Time,Tfre,Tref,Trtu
2018-06-04 13:55:00+00:00,-23.0,4.0,21.0
2018-06-04 14:00:00+00:00,-19.30000000000001,4.599999999999994,21.100000000000023
2018-06-04 14:05:00+00:00,-16.19999999999999,5.199999999999989,21.0
2018-06-04 14:10:00+00:00,-13.300000000000011,4.699999999999989,20.80000000000001
2018-06-04 14:15:00+00:00,-16.600000000000023,4.0,21.0
2018-06-04 14:20:00+00:00,-19.19999999999999,4.399999999999977,21.100000000000023
2018-06-04 14:25:00+00:00,-20.599999999999994,4.899999999999977,21.100000000000023
2018-06-04 14:30:00+00:00,-21.599999999999994,4.0,21.0
2018-06-04 14:35:00+00:00,-22.400000000000006,4.100000000000023,20.80000000000001
2018-06-04 14:40:00+00:00,-22.900000000000006,5.100000000000023,21.0
2018-06-04 14:45:00+00:00,-23.400000000000006,5.100000000000023,21.100000000000023
2018-06-04 14:50:00+00:00,-23.80000000000001,5.100000000000023,21.100000000000023
2018-06-04 14:55:00+00:00,-24.19999999999999,4.199999999999989,21.0
2018-06-04 15:00:00+00:00,-24.400000000000006,4.300000000000011,21.0
2018-06-04 15:05:00+00:00,-24.69999999999999,4.800000000000011,21.0
2018-06-04 15:10:00+00:00,-24.900000000000006,4.399999999999977,20.80000000000001
2018-06-04 15:15:00+00:00,-25.19999999999999,3.8999999999999773,20.80000000000001
2018-06-04 15:20:00+00:00,-24.900000000000006,4.300000000000011,20.80000000000001
2018-06-04 15:25:00+00:00,-24.900000000000006,4.899999999999977,21.0
2018-06-04 15:30:00+00:00,-25.30000000000001,4.100000000000023,20.80000000000001
2018-06-04 15:35:00+00:00,-25.5,4.0,20.69999999999999
2018-06-04 15:40:00+00:00,-25.599999999999994,4.600000000000023,20.69999999999999
2018-06-04 15:45:00+00:00,-25.30000000000001,4.699999999999989,20.80000000000001
2018-06-04 15:50:00+00:00,-25.30000000000001,4.0,20.80000000000001
2018-06-04 15:55:00+00:00,-25.5,4.199999999999989,20.69999999999999
2018-06-04 16:00:00+00:00,-25.599999999999994,4.899999999999977,20.69999999999999
2018-06-04 16:05:00+00:00,-24.69999999999999,4.399999999999977,20.5
2018-06-04 16:10:00+00:00,-21.900000000000006,4.199999999999989,20.5
2018-06-04 16:15:00+00:00,-23.0,4.699999999999989,20.5
2018-06-04 16:20:00+00:00,-23.69999999999999,4.899999999999977,20.399999999999977
2018-06-04 16:25:00+00:00,-24.0,4.300000000000011,20.399999999999977
2018-06-04 16:30:00+00:00,-24.400000000000006,4.300000000000011,20.399999999999977
2018-06-04 16:35:00+00:00,-23.599999999999994,5.300000000000011,20.5
2018-06-04 16:40:00+00:00,-24.0,4.199999999999989,20.5
2018-06-04 16:45:00+00:00,-24.30000000000001,4.0,20.399999999999977
2018-06-04 16:50:00+00:00,-23.69999999999999,4.600000000000023,20.30000000000001
2018-06-04 16:55:00+00:00,-24.19999999999999,5.199999999999989,20.399999999999977
2018-06-04 17:00:00+00:00,-24.400000000000006,4.899999999999977,20.5
2018-06-04 17:05:00+00:00,-24.69999999999999,4.699999999999989,20.600000000000023
2018-06-04 17:10:00+00:00,-24.900000000000006,4.899999999999977,20.5
2018-06-04 17:15:00+00:00,-24.900000000000006,4.600000000000023,20.399999999999977
2018-06-04 17:20:00+00:00,-25.30000000000001,4.0,20.399999999999977
2018-06-04 17:25:00+00:00,-25.400000000000006,4.399999999999977,20.399999999999977
2018-06-04 17:30:00+00:00,-25.5,4.899999999999977,20.399999999999977
2018-06-04 17:35:00+00:00,-25.599999999999994,4.399999999999977,20.399999999999977
2018-06-04 17:40:00+00:00,-25.5,4.100000000000023,20.30000000000001
2018-06-04 17:45:00+00:00,-25.400000000000006,4.600000000000023,20.30000000000001
2018-06-04 17:50:00+00:00,-25.599999999999994,5.100000000000023,20.30000000000001
2018-06-04 17:55:00+00:00,-25.69999999999999,4.300000000000011,20.399999999999977
2018-06-04 18:00:00+00:00,-25.80000000000001,4.0,20.30000000000001
2018-06-04 18:05:00+00:00,-25.900000000000006,4.800000000000011,20.19999999999999
2018-06-04 18:10:00+00:00,-25.900000000000006,4.899999999999977,20.30000000000001
2018-06-04 18:15:00+00:00,-25.900000000000006,4.699999999999989,20.5
2018-06-04 18:20:00+00:00,-26.19999999999999,4.699999999999989,20.5
2018-06-04 18:25:00+00:00,-26.30000000000001,4.899999999999977,20.399999999999977
2018-06-04 18:30:00+00:00,-26.400000000000006,4.600000000000023,20.399999999999977
2018-06-04 18:35:00+00:00,-26.400000000000006,4.600000000000023,20.399999999999977
2018-06-04 18:40:00+00:00,-25.19999999999999,5.100000000000023,20.5
2018-06-04 18:45:00+00:00,-24.80000000000001,5.199999999999989,20.399999999999977
2018-06-04 18:50:00+00:00,-25.400000000000006,4.399999999999977,20.399999999999977
2018-06-04 18:55:00+00:00,-25.80000000000001,3.8999999999999773,20.399999999999977
2018-06-04 19:00:00+00:00,-25.900000000000006,4.399999999999977,20.399999999999977
2018-06-04 19:05:00+00:00,-26.19999999999999,4.800000000000011,20.5
2018-06-04 19:10:00+00:00,-25.19999999999999,4.600000000000023,20.399999999999977
2018-06-04 19:15:00+00:00,-24.69999999999999,3.8999999999999773,20.30000000000001
2018-06-04 19:20:00+00:00,-25.400000000000006,4.300000000000011,20.30000000000001
2018-06-04 19:25:00+00:00,-25.69999999999999,4.899999999999977,20.399999999999977
2018-06-04 19:30:00+00:00,-25.900000000000006,5.5,20.399999999999977
2018-06-04 19:35:00+00:00,-25.69999999999999,5.800000000000011,20.399999999999977
2018-06-04 19:40:00+00:00,-24.599999999999994,5.800000000000011,20.30000000000001
2018-06-04 19:45:00+00:00,-24.900000000000006,5.800000000000011,20.30000000000001
2018-06-04 19:50:00+00:00,-25.599999999999994,6.300000000000011,20.399999999999977
2018-06-04 19:55:00+00:00,-25.900000000000006,6.300000000000011,20.5
2018-06-04 20:00:00+00:00,-25.900000000000006,5.5,20.600000000000023
2018-06-04 20:05:00+00:00,-24.599999999999994,5.399999999999996,20.600000000000023
2018-06-04 20:10:00+00:00,-21.30000000000001,5.299999999999993,20.69999999999999
2018-06-04 20:15:00+00:00,-17.900000000000006,5.199999999999989,20.69999999999999
2018-06-04 20:20:00+00:00,-14.899999999999977,4.399999999999977,20.5
2018-06-04 20:25:00+00:00,-14.800000000000011,4.100000000000023,20.399999999999977
2018-06-04 20:30:00+00:00,-18.400000000000006,4.600000000000023,20.399999999999977
2018-06-04 20:35:00+00:00,-20.19999999999999,4.4000000000000155,20.600000000000023
2018-06-04 20:40:00+00:00,-21.599999999999994,4.200000000000007,20.600000000000023
2018-06-04 20:45:00+00:00,-22.5,4.0,20.69999999999999
2018-06-04 20:50:00+00:00,-23.19999999999999,5.100000000000023,20.69999999999999
2018-06-04 20:55:00+00:00,-23.69999999999999,4.550000000000011,20.69999999999999
2018-06-04 21:00:00+00:00,-24.0,4.0,20.69999999999999
2018-06-04 21:05:00+00:00,-24.400000000000006,4.399999999999977,20.80000000000001
2018-06-04 21:10:00+00:00,-24.80000000000001,4.899999999999977,21.0
2018-06-04 21:15:00+00:00,-25.19999999999999,5.100000000000023,21.0
2018-06-04 21:20:00+00:00,-25.400000000000006,4.0,21.0
2018-06-04 21:25:00+00:00,-25.599999999999994,4.100000000000023,21.0
2018-06-04 21:30:00+00:00,-25.80000000000001,5.100000000000023,21.0
2018-06-04 21:35:00+00:00,-25.900000000000006,4.100000000000023,21.0
2018-06-04 21:40:00+00:00,-26.19999999999999,4.0,21.0
2018-06-04 21:45:00+00:00,-26.30000000000001,4.699999999999989,21.0
2018-06-04 21:50:00+00:00,-26.30000000000001,5.199999999999989,21.0
2018-06-04 21:55:00+00:00,-26.400000000000006,5.0,21.0
2018-06-04 22:00:00+00:00,-26.400000000000006,4.800000000000011,20.80000000000001
2018-06-04 22:05:00+00:00,-24.900000000000006,4.600000000000023,20.80000000000001
2018-06-04 22:10:00+00:00,-24.900000000000006,5.199999999999989,21.0
2018-06-04 22:15:00+00:00,-25.69999999999999,4.199999999999989,21.19999999999999
2018-06-04 22:20:00+00:00,-25.900000000000006,4.449999999999989,21.399999999999977
2018-06-04 22:25:00+00:00,-25.80000000000001,4.699999999999989,21.600000000000023
2018-06-04 22:30:00+00:00,-24.400000000000006,5.300000000000011,21.80000000000001
2018-06-04 22:35:00+00:00,-25.19999999999999,4.199999999999989,21.899999999999977
2018-06-04 22:40:00+00:00,-25.5,4.100000000000023,22.100000000000023
2018-06-04 22:45:00+00:00,-25.69999999999999,5.199999999999989,22.19999999999999
2018-06-04 22:50:00+00:00,-25.599999999999994,5.5,22.30000000000001
2018-06-04 22:55:00+00:00,-25.900000000000006,4.199999999999989,22.30000000000001
2018-06-04 23:00:00+00:00,-25.69999999999999,4.399999999999977,22.399999999999977
2018-06-04 23:05:00+00:00,-24.400000000000006,4.899999999999977,22.30000000000001
2018-06-04 23:10:00+00:00,-24.900000000000006,4.899999999999977,22.100000000000023
2018-06-04 23:15:00+00:00,-25.69999999999999,4.899999999999977,22.100000000000023
2018-06-04 23:20:00+00:00,-25.900000000000006,4.899999999999977,22.100000000000023
2018-06-04 23:25:00+00:00,-24.900000000000006,4.899999999999977,21.899999999999977
2018-06-04 23:30:00+00:00,-24.400000000000006,4.800000000000011,22.100000000000023
2018-06-04 23:35:00+00:00,-25.30000000000001,4.800000000000011,22.19999999999999
2018-06-04 23:40:00+00:00,-25.599999999999994,4.800000000000011,21.899999999999977
2018-06-04 23:45:00+00:00,-25.900000000000006,5.300000000000011,21.80000000000001
2018-06-04 23:50:00+00:00,-25.69999999999999,4.899999999999977,21.899999999999977
2018-06-04 23:55:00+00:00,-24.400000000000006,4.866666666666656,21.899999999999977
2018-06-05 00:00:00+00:00,-24.900000000000006,4.833333333333333,21.899999999999977
2018-06-05 00:05:00+00:00,-25.599999999999994,4.800000000000011,21.80000000000001
2018-06-05 00:10:00+00:00,-25.900000000000006,5.199999999999989,21.80000000000001
2018-06-05 00:15:00+00:00,-24.80000000000001,4.199999999999989,21.80000000000001
2018-06-05 00:20:00+00:00,-24.599999999999994,4.100000000000023,21.69999999999999
2018-06-05 00:25:00+00:00,-25.400000000000006,4.600000000000023,21.600000000000023
2018-06-05 00:30:00+00:00,-25.80000000000001,5.100000000000023,21.69999999999999
2018-06-05 00:35:00+00:00,-25.5,4.100000000000023,21.69999999999999
2018-06-05 00:40:00+00:00,-24.400000000000006,4.300000000000011,21.69999999999999
2018-06-05 00:45:00+00:00,-24.900000000000006,4.899999999999977,21.600000000000023
2018-06-05 00:50:00+00:00,-25.599999999999994,5.100000000000023,21.600000000000023
2018-06-05 00:55:00+00:00,-25.80000000000001,4.199999999999989,21.600000000000023
2018-06-05 01:00:00+00:00,-24.400000000000006,4.5,21.399999999999977
2018-06-05 01:05:00+00:00,-24.80000000000001,4.800000000000011,21.399999999999977
2018-06-05 01:10:00+00:00,-25.5,4.940000000000009,21.399999999999977
2018-06-05 01:15:00+00:00,-25.80000000000001,5.080000000000007,21.600000000000023
2018-06-05 01:20:00+00:00,-24.19999999999999,5.220000000000004,21.600000000000023
2018-06-05 01:25:00+00:00,-24.400000000000006,5.360000000000002,21.399999999999977
2018-06-05 01:30:00+00:00,-25.19999999999999,5.5,21.30000000000001
2018-06-05 01:35:00+00:00,-25.599999999999994,5.639999999999998,21.399999999999977
2018-06-05 01:40:00+00:00,-25.900000000000006,5.779999999999996,21.399999999999977
2018-06-05 01:45:00+00:00,-24.80000000000001,5.919999999999993,21.30000000000001
2018-06-05 01:50:00+00:00,-22.80000000000001,6.059999999999991,21.30000000000001
2018-06-05 01:55:00+00:00,-19.80000000000001,6.199999999999989,21.399999999999977
2018-06-05 02:00:00+00:00,-16.600000000000023,5.5,21.399999999999977
2018-06-05 02:05:00+00:00,-13.399999999999977,5.399999999999996,21.30000000000001
2018-06-05 02:10:00+00:00,-16.100000000000023,5.299999999999993,21.30000000000001
2018-06-05 02:15:00+00:00,-19.19999999999999,5.199999999999989,21.399999999999977
2018-06-05 02:20:00+00:00,-20.900000000000006,5.066666666666663,21.600000000000023
2018-06-05 02:25:00+00:00,-22.19999999999999,4.933333333333337,21.399999999999977
2018-06-05 02:30:00+00:00,-22.900000000000006,4.800000000000011,21.399999999999977
2018-06-05 02:35:00+00:00,-23.599999999999994,5.199999999999989,21.399999999999977
2018-06-05 02:40:00+00:00,-24.19999999999999,4.399999999999977,21.399999999999977
2018-06-05 02:45:00+00:00,-24.599999999999994,4.599999999999994,21.399999999999977
2018-06-05 02:50:00+00:00,-24.900000000000006,4.800000000000011,21.30000000000001
2018-06-05 02:55:00+00:00,-24.900000000000006,5.300000000000011,21.19999999999999
2018-06-05 03:00:00+00:00,-25.19999999999999,4.399999999999977,21.19999999999999
2018-06-05 03:05:00+00:00,-25.5,4.199999999999989,21.19999999999999
2018-06-05 03:10:00+00:00,-25.69999999999999,4.699999999999989,21.30000000000001
2018-06-05 03:15:00+00:00,-25.900000000000006,5.100000000000023,21.19999999999999
2018-06-05 03:20:00+00:00,-26.19999999999999,4.699999999999989,21.19999999999999
2018-06-05 03:25:00+00:00,-26.30000000000001,4.0,21.19999999999999
2018-06-05 03:30:00+00:00,-25.900000000000006,4.600000000000023,21.399999999999977
2018-06-05 03:35:00+00:00,-24.599999999999994,5.100000000000023,21.399999999999977
2018-06-05 03:40:00+00:00,-24.900000000000006,5.100000000000023,21.30000000000001
2018-06-05 03:45:00+00:00,-25.69999999999999,4.0,21.30000000000001
2018-06-05 03:50:00+00:00,-25.900000000000006,4.449999999999989,21.30000000000001
2018-06-05 03:55:00+00:00,-24.80000000000001,4.899999999999977,21.399999999999977
2018-06-05 04:00:00+00:00,-24.599999999999994,5.300000000000011,21.399999999999977
2018-06-05 04:05:00+00:00,-25.400000000000006,4.199999999999989,21.30000000000001
2018-06-05 04:10:00+00:00,-25.80000000000001,4.399999999999977,21.30000000000001
2018-06-05 04:15:00+00:00,-24.900000000000006,4.899999999999977,21.600000000000023
2018-06-05 04:20:00+00:00,-24.400000000000006,5.199999999999989,21.600000000000023
2018-06-05 04:25:00+00:00,-25.19999999999999,4.199999999999989,21.399999999999977
2018-06-05 04:30:00+00:00,-25.69999999999999,4.549999999999983,21.30000000000001
2018-06-05 04:35:00+00:00,-25.400000000000006,4.899999999999977,21.19999999999999
2018-06-05 04:40:00+00:00,-24.400000000000006,5.300000000000011,21.30000000000001
2018-06-05 04:45:00+00:00,-24.900000000000006,4.600000000000023,21.600000000000023
2018-06-05 04:50:00+00:00,-25.599999999999994,4.199999999999989,21.600000000000023
2018-06-05 04:55:00+00:00,-25.5,4.699999999999989,21.399999999999977
2018-06-05 05:00:00+00:00,-24.0,5.100000000000023,21.30000000000001
2018-06-05 05:05:00+00:00,-24.30000000000001,4.899999999999977,21.30000000000001
2018-06-05 05:10:00+00:00,-25.19999999999999,4.100000000000023,21.399999999999977
2018-06-05 05:15:00+00:00,-25.599999999999994,4.600000000000023,21.600000000000023
2018-06-05 05:20:00+00:00,-25.80000000000001,4.899999999999977,21.399999999999977
2018-06-05 05:25:00+00:00,-24.400000000000006,5.300000000000011,21.30000000000001
2018-06-05 05:30:00+00:00,-24.69999999999999,4.399999999999977,21.30000000000001
2018-06-05 05:35:00+00:00,-25.400000000000006,4.199999999999989,21.399999999999977
2018-06-05 05:40:00+00:00,-25.80000000000001,4.800000000000011,21.600000000000023
2018-06-05 05:45:00+00:00,-24.599999999999994,5.199999999999989,21.399999999999977
2018-06-05 05:50:00+00:00,-24.400000000000006,4.899999999999977,21.19999999999999
2018-06-05 05:55:00+00:00,-24.900000000000006,4.100000000000023,21.100000000000023
2018-06-05 06:00:00+00:00,-25.599999999999994,4.399999999999977,21.19999999999999
2018-06-05 06:05:00+00:00,-25.599999999999994,5.100000000000023,21.30000000000001
2018-06-05 06:10:00+00:00,-24.30000000000001,5.300000000000011,21.399999999999977
2018-06-05 06:15:00+00:00,-24.80000000000001,4.199999999999989,21.600000000000023
2018-06-05 06:20:00+00:00,-25.5,4.399999999999977,21.69999999999999
2018-06-05 06:25:00+00:00,-25.80000000000001,5.5,21.399999999999977
2018-06-05 06:30:00+00:00,-24.400000000000006,5.199999999999989,21.30000000000001
2018-06-05 06:35:00+00:00,-24.69999999999999,4.100000000000023,21.30000000000001
2018-06-05 06:40:00+00:00,-25.400000000000006,4.699999999999989,21.399999999999977
2018-06-05 06:45:00+00:00,-25.80000000000001,5.099999999999994,21.69999999999999
2018-06-05 06:50:00+00:00,-24.400000000000006,5.5,21.80000000000001
2018-06-05 06:55:00+00:00,-24.599999999999994,4.300000000000011,21.69999999999999
2018-06-05 07:00:00+00:00,-25.30000000000001,4.600000000000023,21.399999999999977
2018-06-05 07:05:00+00:00,-25.69999999999999,5.800000000000011,21.399999999999977
2018-06-05 07:10:00+00:00,-24.80000000000001,4.399999999999977,21.600000000000023
2018-06-05 07:15:00+00:00,-24.400000000000006,4.300000000000011,21.69999999999999
2018-06-05 07:20:00+00:00,-25.19999999999999,4.849999999999994,21.399999999999977
2018-06-05 07:25:00+00:00,-25.599999999999994,5.399999999999977,21.30000000000001
2018-06-05 07:30:00+00:00,-24.900000000000006,5.899999999999977,21.399999999999977
2018-06-05 07:35:00+00:00,-24.30000000000001,5.899999999999977,21.399999999999977
2018-06-05 07:40:00+00:00,-24.950000000000003,6.199999999999989,21.399999999999977
2018-06-05 07:45:00+00:00,-25.599999999999994,6.100000000000023,21.30000000000001
2018-06-05 07:50:00+00:00,-25.400000000000006,6.199999999999989,21.19999999999999
2018-06-05 07:55:00+00:00,-24.30000000000001,6.199999999999989,21.100000000000023
2018-06-05 08:00:00+00:00,-24.900000000000006,6.199999999999989,21.0
2018-06-05 08:05:00+00:00,-24.0,6.199999999999989,20.80000000000001
2018-06-05 08:10:00+00:00,-21.19999999999999,6.25,20.80000000000001
2018-06-05 08:15:00+00:00,-17.599999999999994,6.300000000000011,20.80000000000001
2018-06-05 08:20:00+00:00,-14.600000000000023,5.399999999999977,20.69999999999999
2018-06-05 08:25:00+00:00,-14.100000000000023,4.800000000000011,20.69999999999999
2018-06-05 08:30:00+00:00,-18.400000000000006,4.399999999999977,20.600000000000023
2018-06-05 08:35:00+00:00,-20.099999999999994,4.899999999999977,20.600000000000023
2018-06-05 08:40:00+00:00,-21.400000000000006,5.100000000000023,20.600000000000023
2018-06-05 08:45:00+00:00,-22.5,5.399999999999977,20.600000000000023
2018-06-05 08:50:00+00:00,-23.0,4.399999999999977,20.69999999999999
2018-06-05 08:55:00+00:00,-23.599999999999994,4.199999999999989,20.600000000000023
2018-06-05 09:00:00+00:00,-24.19999999999999,4.800000000000011,20.600000000000023
2018-06-05 09:05:00+00:00,-24.400000000000006,5.300000000000011,20.5
2018-06-05 09:10:00+00:00,-24.80000000000001,4.800000000000011,20.5
2018-06-05 09:15:00+00:00,-25.19999999999999,4.100000000000023,20.5
2018-06-05 09:20:00+00:00,-25.400000000000006,4.600000000000023,20.5
2018-06-05 09:25:00+00:00,-25.599999999999994,4.899999999999977,20.600000000000023
2018-06-05 09:30:00+00:00,-25.80000000000001,5.399999999999977,20.600000000000023
2018-06-05 09:35:00+00:00,-25.900000000000006,4.399999999999977,20.5
2018-06-05 09:40:00+00:00,-26.19999999999999,4.300000000000011,20.5
2018-06-05 09:45:00+00:00,-26.19999999999999,4.899999999999977,20.600000000000023
2018-06-05 09:50:00+00:00,-24.80000000000001,4.899999999999977,20.69999999999999
2018-06-05 09:55:00+00:00,-24.69999999999999,4.100000000000023,20.69999999999999
2018-06-05 10:00:00+00:00,-25.19999999999999,4.600000000000023,20.80000000000001
2018-06-05 10:05:00+00:00,-25.5,5.100000000000023,20.69999999999999
2018-06-05 10:10:00+00:00,-25.80000000000001,5.100000000000023,20.69999999999999
2018-06-05 10:15:00+00:00,-25.599999999999994,5.100000000000023,20.600000000000023
2018-06-05 10:20:00+00:00,-24.400000000000006,4.899999999999977,20.600000000000023
2018-06-05 10:25:00+00:00,-24.80000000000001,4.100000000000023,20.80000000000001
2018-06-05 10:30:00+00:00,-25.400000000000006,4.300000000000011,20.80000000000001
2018-06-05 10:35:00+00:00,-25.80000000000001,4.899999999999977,20.80000000000001
2018-06-05 10:40:00+00:00,-25.69999999999999,5.399999999999977,20.80000000000001
2018-06-05 10:45:00+00:00,-24.400000000000006,4.199999999999989,20.80000000000001
2018-06-05 10:50:00+00:00,-24.69999999999999,4.300000000000011,20.80000000000001
2018-06-05 10:55:00+00:00,-25.400000000000006,4.899999999999977,20.69999999999999
2018-06-05 11:00:00+00:00,-25.69999999999999,5.300000000000011,20.69999999999999
2018-06-05 11:05:00+00:00,-25.80000000000001,4.199999999999989,20.80000000000001
2018-06-05 11:10:00+00:00,-24.400000000000006,4.399999999999977,20.80000000000001
2018-06-05 11:15:00+00:00,-24.0,4.899999999999977,21.0
2018-06-05 11:20:00+00:00,-24.80000000000001,5.199999999999989,20.80000000000001
2018-06-05 11:25:00+00:00,-25.30000000000001,4.199999999999989,20.80000000000001
2018-06-05 11:30:00+00:00,-25.400000000000006,4.800000000000011,20.80000000000001
2018-06-05 11:35:00+00:00,-25.69999999999999,5.800000000000011,20.80000000000001
2018-06-05 11:40:00+00:00,-25.80000000000001,4.600000000000023,20.80000000000001
2018-06-05 11:45:00+00:00,-24.400000000000006,4.300000000000011,21.0
2018-06-05 11:50:00+00:00,-24.400000000000006,4.899999999999977,21.0
2018-06-05 11:55:00+00:00,-24.900000000000006,5.5,21.0
2018-06-05 12:00:00+00:00,-25.5,4.300000000000011,21.0
2018-06-05 12:05:00+00:00,-25.69999999999999,4.199999999999989,21.100000000000023
2018-06-05 12:10:00+00:00,-25.30000000000001,5.5,21.100000000000023
2018-06-05 12:15:00+00:00,-24.19999999999999,4.699999999999989,21.19999999999999
2018-06-05 12:20:00+00:00,-24.80000000000001,4.199999999999989,21.19999999999999
2018-06-05 12:25:00+00:00,-25.400000000000006,4.899999999999977,21.30000000000001
2018-06-05 12:30:00+00:00,-25.599999999999994,5.399999999999977,21.30000000000001
2018-06-05 12:35:00+00:00,-25.80000000000001,4.600000000000023,21.30000000000001
2018-06-05 12:40:00+00:00,-24.900000000000006,4.100000000000023,21.30000000000001
2018-06-05 12:45:00+00:00,-24.30000000000001,4.800000000000011,21.30000000000001
2018-06-05 12:50:00+00:00,-22.69999999999999,5.199999999999989,21.19999999999999
2018-06-05 12:55:00+00:00,-23.400000000000006,4.800000000000011,21.100000000000023
2018-06-05 13:00:00+00:00,-24.400000000000006,4.100000000000023,21.100000000000023
2018-06-05 13:05:00+00:00,-24.0,4.600000000000023,21.19999999999999
2018-06-05 13:10:00+00:00,-24.400000000000006,5.199999999999989,21.19999999999999
2018-06-05 13:15:00+00:00,-24.80000000000001,4.399999999999977,21.19999999999999
2018-06-05 13:20:00+00:00,-24.69999999999999,4.0,21.0
2018-06-05 13:25:00+00:00,-24.900000000000006,4.699999999999989,20.80000000000001
2018-06-05 13:30:00+00:00,-25.30000000000001,5.399999999999977,21.0
2018-06-05 13:35:00+00:00,-25.5,4.699999999999989,21.0
2018-06-05 13:40:00+00:00,-25.69999999999999,4.199999999999989,21.0
2018-06-05 13:45:00+00:00,-25.80000000000001,4.899999999999977,21.0
2018-06-05 13:50:00+00:00,-25.599999999999994,4.600000000000023,20.69999999999999
2018-06-05 13:55:00+00:00,-23.19999999999999,4.199999999999989,20.69999999999999
2018-06-05 14:00:00+00:00,-19.69999999999999,4.600000000000023,20.849999999999994
2018-06-05 14:05:00+00:00,-16.600000000000023,5.100000000000023,21.0
2018-06-05 14:10:00+00:00,-13.600000000000023,4.199999999999989,20.69999999999999
2018-06-05 14:15:00+00:00,-16.899999999999977,4.300000000000011,20.69999999999999
2018-06-05 14:20:00+00:00,-19.69999999999999,4.800000000000011,20.80000000000001
2018-06-05 14:25:00+00:00,-20.80000000000001,4.800000000000011,21.0
2018-06-05 14:30:00+00:00,-21.69999999999999,4.0,21.0
2018-06-05 14:35:00+00:00,-22.5,4.300000000000011,20.80000000000001
2018-06-05 14:40:00+00:00,-23.0,4.800000000000011,20.80000000000001
2018-06-05 14:45:00+00:00,-23.400000000000006,4.699999999999989,21.0
2018-06-05 14:50:00+00:00,-23.900000000000006,4.0,21.0
2018-06-05 14:55:00+00:00,-24.30000000000001,4.399999999999977,20.80000000000001
2018-06-05 15:00:00+00:00,-24.400000000000006,4.899999999999977,20.69999999999999
2018-06-05 15:05:00+00:00,-24.69999999999999,4.699999999999989,20.80000000000001
2018-06-05 15:10:00+00:00,-24.900000000000006,4.0,21.0
2018-06-05 15:15:00+00:00,-25.19999999999999,4.399999999999977,20.80000000000001
2018-06-05 15:20:00+00:00,-25.400000000000006,5.300000000000011,20.80000000000001
2018-06-05 15:25:00+00:00,-25.5,4.399999999999977,20.80000000000001
2018-06-05 15:30:00+00:00,-25.400000000000006,4.100000000000023,21.0
2018-06-05 15:35:00+00:00,-24.900000000000006,4.899999999999977,20.80000000000001
2018-06-05 15:40:00+00:00,-25.400000000000006,5.100000000000023,20.80000000000001
2018-06-05 15:45:00+00:00,-21.69999999999999,4.100000000000023,21.0
2018-06-05 15:50:00+00:00,-22.599999999999994,4.300000000000011,21.0
2018-06-05 15:55:00+00:00,-19.80000000000001,4.899999999999977,20.80000000000001
2018-06-05 16:00:00+00:00,-21.400000000000006,4.899999999999977,20.69999999999999
2018-06-05 16:05:00+00:00,-22.30000000000001,4.0,20.80000000000001
2018-06-05 16:10:00+00:00,-22.80000000000001,4.699999999999989,20.80000000000001
2018-06-05 16:15:00+00:00,-23.30000000000001,4.399999999999977,20.80000000000001
2018-06-05 16:20:00+00:00,-23.599999999999994,4.0,20.69999999999999
2018-06-05 16:25:00+00:00,-23.80000000000001,4.399999999999977,20.80000000000001
2018-06-05 16:30:00+00:00,-24.0,5.199999999999989,21.0
2018-06-05 16:35:00+00:00,-24.30000000000001,4.399999999999977,21.100000000000023
2018-06-05 16:40:00+00:00,-24.0,4.100000000000023,21.0
2018-06-05 16:45:00+00:00,-24.19999999999999,4.600000000000023,20.80000000000001
2018-06-05 16:50:00+00:00,-24.400000000000006,4.899999999999977,21.0
2018-06-05 16:55:00+00:00,-24.599999999999994,4.399999999999977,21.100000000000023
2018-06-05 17:00:00+00:00,-24.80000000000001,4.0,21.0
2018-06-05 17:05:00+00:00,-24.900000000000006,4.399999999999977,20.80000000000001
2018-06-05 17:10:00+00:00,-24.900000000000006,5.100000000000023,20.80000000000001
2018-06-05 17:15:00+00:00,-25.19999999999999,4.300000000000011,21.0
2018-06-05 17:20:00+00:00,-25.30000000000001,4.0,20.80000000000001
2018-06-05 17:25:00+00:00,-25.400000000000006,4.600000000000023,20.80000000000001
2018-06-05 17:30:00+00:00,-25.5,5.199999999999989,20.80000000000001
2018-06-05 17:35:00+00:00,-25.599999999999994,4.600000000000023,21.0
2018-06-05 17:40:00+00:00,-25.69999999999999,4.199999999999989,21.0
2018-06-05 17:45:00+00:00,-25.69999999999999,4.899999999999977,20.80000000000001
2018-06-05 17:50:00+00:00,-25.599999999999994,5.300000000000011,20.69999999999999
2018-06-05 17:55:00+00:00,-25.599999999999994,4.100000000000023,20.80000000000001
2018-06-05 18:00:00+00:00,-25.80000000000001,4.199999999999989,20.80000000000001
2018-06-05 18:05:00+00:00,-25.900000000000006,4.699999999999989,20.69999999999999
2018-06-05 18:10:00+00:00,-25.900000000000006,5.699999999999989,20.69999999999999
2018-06-05 18:15:00+00:00,-25.900000000000006,4.199999999999989,20.69999999999999
2018-06-05 18:20:00+00:00,-26.19999999999999,4.199999999999989,20.80000000000001
2018-06-05 18:25:00+00:00,-26.30000000000001,4.699999999999989,21.0
2018-06-05 18:30:00+00:00,-25.900000000000006,5.199999999999989,20.80000000000001
2018-06-05 18:35:00+00:00,-26.19999999999999,4.199999999999989,20.80000000000001
