,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
22,14.28,0.93,12.82,0.91,partly-cloudy-night,0.0,0.0,,1013.22,Mostly Cloudy,14.28,2018-03-13 05:00:00+00:00,0,14.6,144,10.58,5.5,2018-03-12 22:00:00-07:00
23,14.27,0.93,12.49,0.89,partly-cloudy-night,0.0,0.0,,1013.19,Mostly Cloudy,14.27,2018-03-13 06:00:00+00:00,0,15.96,155,10.47,4.76,2018-03-12 23:00:00-07:00
0,14.28,0.83,12.42,0.89,partly-cloudy-night,0.0,0.0,,1013.07,Mostly Cloudy,14.28,2018-03-13 07:00:00+00:00,0,14.81,141,10.21,5.2,2018-03-13 00:00:00-07:00
1,13.79,0.75,12.48,0.92,partly-cloudy-night,0.0,0.0,,1013.14,Mostly Cloudy,13.79,2018-03-13 08:00:00+00:00,0,14.0,147,6.79,3.91,2018-03-13 01:00:00-07:00
2,13.49,0.82,12.58,0.94,partly-cloudy-night,0.0,0.0,,1012.97,Mostly Cloudy,13.49,2018-03-13 09:00:00+00:00,0,15.66,149,8.05,4.67,2018-03-13 02:00:00-07:00
3,13.86,0.88,12.54,0.92,partly-cloudy-night,0.0,0.0,,1012.71,Mostly Cloudy,13.86,2018-03-13 10:00:00+00:00,0,16.09,147,10.17,5.87,2018-03-13 03:00:00-07:00
4,13.88,0.93,12.28,0.9,partly-cloudy-night,0.0,0.0,,1012.22,Mostly Cloudy,13.88,2018-03-13 11:00:00+00:00,0,15.85,152,10.3,5.0,2018-03-13 04:00:00-07:00
5,13.77,0.98,11.93,0.89,cloudy,0.0,0.0,,1012.13,Overcast,13.77,2018-03-13 12:00:00+00:00,0,14.08,183,7.64,2.81,2018-03-13 05:00:00-07:00
6,12.44,1.0,11.38,0.93,cloudy,0.0,0.0,,1011.95,Overcast,12.44,2018-03-13 13:00:00+00:00,0,11.36,161,8.36,3.3,2018-03-13 06:00:00-07:00
7,12.43,1.0,11.56,0.94,rain,1.3005,0.88,rain,1011.92,Light Rain,12.43,2018-03-13 14:00:00+00:00,0,8.82,167,5.97,2.71,2018-03-13 07:00:00-07:00
8,12.34,1.0,11.54,0.95,rain,2.1717,0.95,rain,1012.16,Rain,12.34,2018-03-13 15:00:00+00:00,0,8.35,164,8.22,3.38,2018-03-13 08:00:00-07:00
9,12.17,1.0,11.38,0.95,rain,1.7272,0.91,rain,1012.53,Rain,12.17,2018-03-13 16:00:00+00:00,1,10.24,176,7.27,2.44,2018-03-13 09:00:00-07:00
10,11.26,1.0,10.5,0.95,cloudy,0.0,0.0,,1013.13,Overcast,11.26,2018-03-13 17:00:00+00:00,2,9.58,201,7.17,2.45,2018-03-13 10:00:00-07:00
11,11.43,0.98,10.73,0.95,cloudy,0.0,0.0,,1013.54,Overcast,11.43,2018-03-13 18:00:00+00:00,3,12.17,233,6.48,2.88,2018-03-13 11:00:00-07:00
12,11.08,0.98,10.38,0.95,cloudy,0.0,0.0,,1013.9,Overcast,11.08,2018-03-13 19:00:00+00:00,3,13.31,261,8.66,4.81,2018-03-13 12:00:00-07:00
13,11.19,0.98,10.47,0.95,cloudy,0.0,0.0,,1013.57,Overcast,11.19,2018-03-13 20:00:00+00:00,4,14.68,225,7.2,2.72,2018-03-13 13:00:00-07:00
14,11.63,0.91,8.15,0.79,partly-cloudy-day,0.0,0.0,,1013.31,Mostly Cloudy,11.63,2018-03-13 21:00:00+00:00,4,15.85,203,7.03,2.8,2018-03-13 14:00:00-07:00
15,12.88,0.83,8.22,0.73,partly-cloudy-day,0.0,0.0,,1012.88,Mostly Cloudy,12.88,2018-03-13 22:00:00+00:00,4,15.85,239,6.72,2.98,2018-03-13 15:00:00-07:00
16,12.82,0.79,6.14,0.64,partly-cloudy-day,0.0,0.0,,1012.6,Mostly Cloudy,12.82,2018-03-13 23:00:00+00:00,3,16.09,260,9.36,5.48,2018-03-13 16:00:00-07:00
17,12.4,0.9,6.2,0.66,partly-cloudy-day,0.0,0.0,,1012.35,Mostly Cloudy,12.4,2018-03-14 00:00:00+00:00,1,16.09,261,8.25,4.55,2018-03-13 17:00:00-07:00
18,12.0,0.84,7.82,0.76,partly-cloudy-day,0.0,0.0,,1012.41,Mostly Cloudy,12.0,2018-03-14 01:00:00+00:00,0,15.66,255,8.32,4.27,2018-03-13 18:00:00-07:00
19,11.2,0.84,8.29,0.82,partly-cloudy-day,0.0,0.0,,1012.44,Mostly Cloudy,11.2,2018-03-14 02:00:00+00:00,0,14.85,239,5.64,3.25,2018-03-13 19:00:00-07:00
20,10.71,0.85,8.29,0.85,partly-cloudy-night,0.0,0.0,,1012.5,Mostly Cloudy,10.71,2018-03-14 03:00:00+00:00,0,14.74,237,5.84,3.13,2018-03-13 20:00:00-07:00
21,10.47,0.81,8.13,0.85,partly-cloudy-night,0.0,0.0,,1013.19,Mostly Cloudy,10.47,2018-03-14 04:00:00+00:00,0,16.09,225,4.3,1.57,2018-03-13 21:00:00-07:00
22,6.56,1.0,6.79,0.93,cloudy,0.0,0.0,,1013.91,Overcast,7.82,2018-03-14 05:00:00+00:00,0,15.02,282,3.82,2.11,2018-03-13 22:00:00-07:00
23,7.23,1.0,7.23,0.94,cloudy,0.0,0.0,,1014.36,Overcast,8.16,2018-03-14 06:00:00+00:00,0,13.68,240,4.05,1.81,2018-03-13 23:00:00-07:00
0,8.05,0.98,7.03,0.93,cloudy,0.0,0.0,,1014.23,Overcast,8.05,2018-03-14 07:00:00+00:00,0,16.09,122,1.67,0.81,2018-03-14 00:00:00-07:00
1,6.96,0.86,6.58,0.91,partly-cloudy-night,0.0,0.0,,1014.35,Mostly Cloudy,7.98,2018-03-14 08:00:00+00:00,0,16.09,143,2.93,1.88,2018-03-14 01:00:00-07:00
2,6.91,0.91,6.36,0.91,partly-cloudy-night,0.0,0.0,,1014.51,Mostly Cloudy,7.79,2018-03-14 09:00:00+00:00,0,16.09,159,3.82,1.7,2018-03-14 02:00:00-07:00
3,6.69,0.43,6.57,0.91,partly-cloudy-night,0.0,0.0,,1014.44,Partly Cloudy,7.89,2018-03-14 10:00:00+00:00,0,16.09,188,4.51,2.05,2018-03-14 03:00:00-07:00
4,7.1,0.54,6.47,0.89,partly-cloudy-night,0.0,0.0,,1014.19,Partly Cloudy,8.1,2018-03-14 11:00:00+00:00,0,16.09,197,4.23,1.87,2018-03-14 04:00:00-07:00
5,7.23,0.8,6.54,0.91,partly-cloudy-night,0.0,0.0,,1013.98,Mostly Cloudy,7.89,2018-03-14 12:00:00+00:00,0,15.68,261,4.98,1.51,2018-03-14 05:00:00-07:00
6,7.67,0.85,6.83,0.94,partly-cloudy-night,0.0,0.0,,1014.12,Mostly Cloudy,7.67,2018-03-14 13:00:00+00:00,0,15.84,177,2.56,1.18,2018-03-14 06:00:00-07:00
7,7.84,0.89,6.76,0.93,partly-cloudy-night,0.0,0.0,,1014.33,Mostly Cloudy,7.84,2018-03-14 14:00:00+00:00,0,15.11,156,2.66,1.23,2018-03-14 07:00:00-07:00
8,7.89,0.86,6.66,0.92,partly-cloudy-day,0.0,0.0,,1014.67,Mostly Cloudy,7.89,2018-03-14 15:00:00+00:00,0,15.95,159,2.08,1.03,2018-03-14 08:00:00-07:00
9,8.12,0.94,6.26,0.88,cloudy,0.0,0.0,,1015.05,Overcast,8.12,2018-03-14 16:00:00+00:00,1,16.09,168,3.0,1.34,2018-03-14 09:00:00-07:00
10,8.86,0.82,7.44,0.91,partly-cloudy-day,0.0,0.0,,1015.46,Mostly Cloudy,8.86,2018-03-14 17:00:00+00:00,2,16.09,176,2.25,0.84,2018-03-14 10:00:00-07:00
11,5.87,0.8,6.1,0.88,partly-cloudy-day,0.0,0.0,,1016.16,Mostly Cloudy,7.92,2018-03-14 18:00:00+00:00,3,15.87,288,5.7,3.23,2018-03-14 11:00:00-07:00
12,5.92,0.96,5.38,0.91,rain,0.9068,0.8,rain,1016.33,Light Rain,6.73,2018-03-14 19:00:00+00:00,4,12.83,131,2.9,1.5,2018-03-14 12:00:00-07:00
13,8.02,0.8,6.16,0.82,partly-cloudy-day,0.0,0.0,,1016.1,Mostly Cloudy,9.01,2018-03-14 20:00:00+00:00,4,14.18,233,5.19,2.03,2018-03-14 13:00:00-07:00
14,10.15,0.92,4.74,0.69,partly-cloudy-day,0.0,0.0,,1015.74,Mostly Cloudy,10.15,2018-03-14 21:00:00+00:00,4,16.0,281,6.62,3.75,2018-03-14 14:00:00-07:00
15,10.9,0.86,4.56,0.65,partly-cloudy-day,0.0,0.0,,1015.38,Mostly Cloudy,10.9,2018-03-14 22:00:00+00:00,4,16.09,257,6.28,2.99,2018-03-14 15:00:00-07:00
16,10.99,0.56,5.11,0.67,partly-cloudy-day,0.0,0.0,,1014.99,Partly Cloudy,10.99,2018-03-14 23:00:00+00:00,3,16.09,258,7.96,4.32,2018-03-14 16:00:00-07:00
17,10.86,0.72,5.66,0.7,partly-cloudy-day,0.0,0.0,,1014.86,Mostly Cloudy,10.86,2018-03-15 00:00:00+00:00,1,16.09,267,7.51,3.91,2018-03-14 17:00:00-07:00
18,10.24,0.73,5.84,0.74,partly-cloudy-day,0.0,0.0,,1014.94,Mostly Cloudy,10.24,2018-03-15 01:00:00+00:00,0,16.09,263,7.07,3.88,2018-03-14 18:00:00-07:00
19,7.13,0.56,5.96,0.8,partly-cloudy-day,0.0,0.0,,1015.19,Partly Cloudy,9.24,2018-03-15 02:00:00+00:00,0,15.68,270,7.71,3.87,2018-03-14 19:00:00-07:00
20,7.3,0.4,5.28,0.81,partly-cloudy-night,0.0,0.0,,1015.36,Partly Cloudy,8.43,2018-03-15 03:00:00+00:00,0,16.09,266,4.81,2.07,2018-03-14 20:00:00-07:00
21,5.35,0.38,4.31,0.79,partly-cloudy-night,0.0,0.0,,1015.8,Partly Cloudy,7.76,2018-03-15 04:00:00+00:00,0,16.09,296,6.62,3.8,2018-03-14 21:00:00-07:00
22,5.33,0.38,4.13,0.83,partly-cloudy-night,0.0,0.0,,1016.12,Partly Cloudy,6.81,2018-03-15 05:00:00+00:00,0,16.09,290,4.81,2.15,2018-03-14 22:00:00-07:00
23,4.86,0.36,3.87,0.83,partly-cloudy-night,0.0,0.0,,1016.59,Partly Cloudy,6.55,2018-03-15 06:00:00+00:00,0,16.09,291,4.19,2.35,2018-03-14 23:00:00-07:00
0,4.94,0.18,3.22,0.79,clear-night,0.0,0.0,,1017.04,Clear,6.53,2018-03-15 07:00:00+00:00,0,16.09,314,4.3,2.22,2018-03-15 00:00:00-07:00
1,3.53,0.11,1.57,0.74,clear-night,0.0,0.0,,1017.05,Clear,5.81,2018-03-15 08:00:00+00:00,0,16.09,309,5.16,2.92,2018-03-15 01:00:00-07:00
2,3.73,0.24,0.37,0.68,clear-night,0.0,0.0,,1017.27,Clear,5.89,2018-03-15 09:00:00+00:00,0,16.09,315,5.16,2.78,2018-03-15 02:00:00-07:00
3,3.51,0.08,1.05,0.73,clear-night,0.0,0.0,,1017.15,Clear,5.51,2018-03-15 10:00:00+00:00,0,16.09,323,3.51,2.49,2018-03-15 03:00:00-07:00
4,5.26,0.05,1.13,0.75,clear-night,0.0,0.0,,1016.82,Clear,5.26,2018-03-15 11:00:00+00:00,0,16.09,338,1.02,0.07,2018-03-15 04:00:00-07:00
5,5.75,0.09,1.08,0.72,clear-night,0.0,0.0,,1016.63,Clear,5.75,2018-03-15 12:00:00+00:00,0,16.09,186,2.15,1.25,2018-03-15 05:00:00-07:00
6,5.25,0.39,1.36,0.72,partly-cloudy-night,0.0,0.0,,1016.87,Partly Cloudy,6.01,2018-03-15 13:00:00+00:00,0,16.09,173,2.9,1.38,2018-03-15 06:00:00-07:00
7,4.43,0.6,2.55,0.78,partly-cloudy-night,0.0,0.0,,1016.72,Mostly Cloudy,6.18,2018-03-15 14:00:00+00:00,0,16.09,149,4.16,2.35,2018-03-15 07:00:00-07:00
8,3.67,0.63,3.37,0.81,partly-cloudy-day,0.0,0.0,,1016.26,Mostly Cloudy,6.32,2018-03-15 15:00:00+00:00,0,16.09,152,7.34,3.66,2018-03-15 08:00:00-07:00
9,4.66,0.67,3.54,0.78,partly-cloudy-day,0.0,0.0,,1016.16,Mostly Cloudy,7.19,2018-03-15 16:00:00+00:00,1,15.95,155,6.76,3.78,2018-03-15 09:00:00-07:00
10,4.38,0.89,4.31,0.81,partly-cloudy-day,0.0,0.0,,1016.34,Mostly Cloudy,7.43,2018-03-15 17:00:00+00:00,2,16.09,149,7.78,4.99,2018-03-15 10:00:00-07:00
11,5.13,0.94,5.36,0.9,cloudy,0.0,0.0,,1016.41,Overcast,6.9,2018-03-15 18:00:00+00:00,3,15.48,155,5.06,2.52,2018-03-15 11:00:00-07:00
12,6.27,0.99,6.49,0.9,cloudy,0.0,0.0,,1016.21,Overcast,7.96,2018-03-15 19:00:00+00:00,4,13.21,168,7.24,2.67,2018-03-15 12:00:00-07:00
13,5.72,0.98,6.47,0.88,cloudy,0.0,0.0,,1015.85,Overcast,8.26,2018-03-15 20:00:00+00:00,4,15.48,185,9.18,4.3,2018-03-15 13:00:00-07:00
14,7.3,0.95,7.05,0.87,cloudy,0.0,0.0,,1015.19,Overcast,9.04,2018-03-15 21:00:00+00:00,4,15.63,222,8.22,3.1,2018-03-15 14:00:00-07:00
15,8.41,0.9,7.21,0.83,partly-cloudy-day,0.0,0.0,,1014.45,Mostly Cloudy,9.95,2018-03-15 22:00:00+00:00,3,15.11,218,8.94,3.06,2018-03-15 15:00:00-07:00
16,10.13,0.86,6.04,0.76,partly-cloudy-day,0.0,0.0,,1014.0,Mostly Cloudy,10.13,2018-03-15 23:00:00+00:00,3,13.89,240,13.25,5.69,2018-03-15 16:00:00-07:00
17,7.21,0.91,6.76,0.82,partly-cloudy-day,0.0,0.0,,1013.56,Mostly Cloudy,9.69,2018-03-16 00:00:00+00:00,1,15.13,240,11.57,4.99,2018-03-15 17:00:00-07:00
18,7.53,0.94,6.45,0.8,cloudy,0.0,0.0,,1013.28,Overcast,9.79,2018-03-16 01:00:00+00:00,0,15.56,233,11.95,4.48,2018-03-15 18:00:00-07:00
19,6.31,0.93,7.67,0.93,partly-cloudy-day,0.0,0.0,,1013.14,Mostly Cloudy,8.78,2018-03-16 02:00:00+00:00,0,12.94,243,11.36,4.42,2018-03-15 19:00:00-07:00
20,5.93,1.0,6.85,0.95,rain,1.6434,0.84,rain,1013.01,Rain,7.67,2018-03-16 03:00:00+00:00,0,14.55,233,5.08,2.68,2018-03-15 20:00:00-07:00
21,6.37,0.96,7.68,0.95,cloudy,0.0,0.0,,1013.17,Overcast,8.44,2018-03-16 04:00:00+00:00,0,15.77,242,6.55,3.46,2018-03-15 21:00:00-07:00
22,6.44,0.94,7.44,0.95,cloudy,0.0,0.0,,1012.99,Overcast,8.18,2018-03-16 05:00:00+00:00,0,16.0,236,5.97,2.81,2018-03-15 22:00:00-07:00
23,6.92,1.0,7.63,0.95,cloudy,0.0,0.0,,1012.75,Overcast,8.4,2018-03-16 06:00:00+00:00,0,14.93,212,6.76,2.51,2018-03-15 23:00:00-07:00
0,6.28,0.93,7.32,0.92,partly-cloudy-night,0.0,0.0,,1012.67,Mostly Cloudy,8.48,2018-03-16 07:00:00+00:00,0,16.01,233,8.74,3.71,2018-03-16 00:00:00-07:00
1,6.19,0.98,7.51,0.94,cloudy,0.0,0.0,,1012.58,Overcast,8.36,2018-03-16 08:00:00+00:00,0,13.87,263,7.13,3.59,2018-03-16 01:00:00-07:00
2,5.25,0.96,6.57,0.93,cloudy,0.0,0.0,,1012.7,Overcast,7.57,2018-03-16 09:00:00+00:00,0,14.32,270,6.69,3.56,2018-03-16 02:00:00-07:00
3,4.55,0.98,4.69,0.85,cloudy,0.0,0.0,,1012.48,Overcast,7.01,2018-03-16 10:00:00+00:00,0,16.0,269,7.54,3.6,2018-03-16 03:00:00-07:00
4,6.07,1.0,5.32,0.91,cloudy,0.0,0.0,,1012.18,Overcast,6.72,2018-03-16 11:00:00+00:00,0,12.25,186,3.42,1.37,2018-03-16 04:00:00-07:00
5,4.78,1.0,5.51,0.93,cloudy,0.0,0.0,,1012.19,Overcast,6.51,2018-03-16 12:00:00+00:00,0,15.47,263,4.81,2.39,2018-03-16 05:00:00-07:00
6,6.05,1.0,4.96,0.93,cloudy,0.0,0.0,,1012.13,Overcast,6.05,2018-03-16 13:00:00+00:00,0,15.56,279,2.19,1.23,2018-03-16 06:00:00-07:00
7,4.89,1.0,5.02,0.92,cloudy,0.0,0.0,,1011.93,Overcast,6.17,2018-03-16 14:00:00+00:00,0,15.42,134,3.45,1.83,2018-03-16 07:00:00-07:00
8,5.21,1.0,5.26,0.92,cloudy,0.0,0.0,,1011.97,Overcast,6.42,2018-03-16 15:00:00+00:00,0,11.57,150,3.25,1.81,2018-03-16 08:00:00-07:00
9,5.69,0.89,5.45,0.93,partly-cloudy-day,0.0,0.0,,1012.11,Mostly Cloudy,6.57,2018-03-16 16:00:00+00:00,1,15.32,224,3.08,1.53,2018-03-16 09:00:00-07:00
10,4.81,0.89,4.91,0.86,partly-cloudy-day,0.0,0.0,,1012.47,Mostly Cloudy,7.06,2018-03-16 17:00:00+00:00,2,16.01,285,5.84,3.28,2018-03-16 10:00:00-07:00
11,5.34,0.81,4.69,0.8,partly-cloudy-day,0.0,0.0,,1012.64,Mostly Cloudy,7.87,2018-03-16 18:00:00+00:00,3,16.0,270,7.13,4.08,2018-03-16 11:00:00-07:00
12,6.76,0.72,4.33,0.73,partly-cloudy-day,0.0,0.0,,1012.67,Mostly Cloudy,8.82,2018-03-16 19:00:00+00:00,4,16.09,257,6.69,3.6,2018-03-16 12:00:00-07:00
13,6.27,0.75,4.69,0.75,partly-cloudy-day,0.0,0.0,,1012.71,Mostly Cloudy,8.84,2018-03-16 20:00:00+00:00,5,14.63,263,9.22,4.69,2018-03-16 13:00:00-07:00
14,7.23,0.75,3.25,0.65,partly-cloudy-day,0.0,0.0,,1012.27,Mostly Cloudy,9.61,2018-03-16 21:00:00+00:00,4,16.09,264,9.04,4.68,2018-03-16 14:00:00-07:00
15,6.96,0.62,3.49,0.66,partly-cloudy-day,0.0,0.0,,1011.95,Mostly Cloudy,9.61,2018-03-16 22:00:00+00:00,4,16.09,263,11.3,5.38,2018-03-16 15:00:00-07:00
16,6.32,0.7,3.44,0.68,partly-cloudy-day,0.0,0.0,,1011.73,Mostly Cloudy,9.14,2018-03-16 23:00:00+00:00,3,16.09,270,9.92,5.53,2018-03-16 16:00:00-07:00
17,7.23,0.67,2.88,0.63,partly-cloudy-day,0.0,0.0,,1011.79,Mostly Cloudy,9.65,2018-03-17 00:00:00+00:00,1,16.09,264,10.55,4.79,2018-03-16 17:00:00-07:00
18,6.12,0.58,3.01,0.66,partly-cloudy-day,0.0,0.0,,1012.09,Partly Cloudy,8.91,2018-03-17 01:00:00+00:00,0,16.09,269,9.92,5.28,2018-03-16 18:00:00-07:00
19,5.29,0.73,2.96,0.69,partly-cloudy-day,0.0,0.0,,1012.3,Mostly Cloudy,8.23,2018-03-17 02:00:00+00:00,0,15.63,275,9.89,5.19,2018-03-16 19:00:00-07:00
20,4.78,0.72,2.62,0.71,partly-cloudy-night,0.0,0.0,,1012.6,Mostly Cloudy,7.55,2018-03-17 03:00:00+00:00,0,16.09,272,7.61,4.43,2018-03-16 20:00:00-07:00
21,4.36,0.72,2.65,0.74,partly-cloudy-night,0.0,0.0,,1013.0,Mostly Cloudy,7.04,2018-03-17 04:00:00+00:00,0,16.01,276,6.96,4.02,2018-03-16 21:00:00-07:00
22,4.83,0.69,2.93,0.75,partly-cloudy-night,0.0,0.0,,1013.7,Mostly Cloudy,6.97,2018-03-17 05:00:00+00:00,0,15.68,269,5.02,3.08,2018-03-16 22:00:00-07:00
23,4.61,0.81,3.37,0.8,partly-cloudy-night,0.0,0.0,,1014.17,Mostly Cloudy,6.51,2018-03-17 06:00:00+00:00,0,16.09,287,4.27,2.6,2018-03-16 23:00:00-07:00
0,4.97,0.78,3.66,0.83,partly-cloudy-night,0.0,0.0,,1014.22,Mostly Cloudy,6.3,2018-03-17 07:00:00+00:00,0,16.09,233,3.82,1.91,2018-03-17 00:00:00-07:00
1,6.18,0.69,3.56,0.83,partly-cloudy-night,0.0,0.0,,1014.32,Mostly Cloudy,6.18,2018-03-17 08:00:00+00:00,0,15.56,195,2.12,1.14,2018-03-17 01:00:00-07:00
2,5.4,0.53,3.87,0.84,partly-cloudy-night,0.0,0.0,,1014.62,Partly Cloudy,6.36,2018-03-17 09:00:00+00:00,0,16.09,200,2.86,1.58,2018-03-17 02:00:00-07:00
3,6.03,0.47,3.68,0.85,partly-cloudy-night,0.0,0.0,,1014.51,Partly Cloudy,6.03,2018-03-17 10:00:00+00:00,0,16.09,161,2.73,1.1,2018-03-17 03:00:00-07:00
4,5.7,0.52,3.47,0.81,partly-cloudy-night,0.0,0.0,,1014.6,Partly Cloudy,6.46,2018-03-17 11:00:00+00:00,0,13.57,182,2.46,1.43,2018-03-17 04:00:00-07:00
5,3.63,0.88,4.17,0.91,partly-cloudy-night,0.0,0.0,,1014.93,Mostly Cloudy,5.48,2018-03-17 12:00:00+00:00,0,16.09,114,3.86,2.32,2018-03-17 05:00:00-07:00
6,4.23,0.78,3.78,0.88,partly-cloudy-night,0.0,0.0,,1014.98,Mostly Cloudy,5.61,2018-03-17 13:00:00+00:00,0,16.09,104,2.62,1.85,2018-03-17 06:00:00-07:00
7,4.12,0.76,3.85,0.89,partly-cloudy-night,0.0,0.0,,1015.15,Mostly Cloudy,5.48,2018-03-17 14:00:00+00:00,0,15.39,107,2.97,1.82,2018-03-17 07:00:00-07:00
8,3.69,0.78,3.76,0.87,partly-cloudy-day,0.0,0.0,,1015.49,Mostly Cloudy,5.75,2018-03-17 15:00:00+00:00,0,16.09,125,4.85,2.62,2018-03-17 08:00:00-07:00
9,4.43,0.61,3.56,0.82,partly-cloudy-day,0.0,0.0,,1015.68,Mostly Cloudy,6.42,2018-03-17 16:00:00+00:00,1,16.09,140,4.68,2.68,2018-03-17 09:00:00-07:00
10,6.53,0.82,4.24,0.8,partly-cloudy-day,0.0,0.0,,1016.22,Mostly Cloudy,7.48,2018-03-17 17:00:00+00:00,2,16.09,158,3.42,1.72,2018-03-17 10:00:00-07:00
11,8.72,0.79,4.65,0.71,partly-cloudy-day,0.0,0.0,,1016.58,Mostly Cloudy,9.56,2018-03-17 18:00:00+00:00,3,16.09,156,4.13,1.95,2018-03-17 11:00:00-07:00
12,7.55,0.7,3.23,0.67,partly-cloudy-day,0.0,0.0,,1016.88,Mostly Cloudy,9.08,2018-03-17 19:00:00+00:00,4,16.01,248,5.56,2.78,2018-03-17 12:00:00-07:00
13,5.98,0.77,3.85,0.72,partly-cloudy-day,0.0,0.0,,1017.09,Mostly Cloudy,8.54,2018-03-17 20:00:00+00:00,5,15.08,287,7.03,4.47,2018-03-17 13:00:00-07:00
14,6.7,0.73,3.57,0.75,partly-cloudy-day,0.0,0.0,,1017.03,Mostly Cloudy,7.69,2018-03-17 21:00:00+00:00,5,16.01,327,3.11,1.79,2018-03-17 14:00:00-07:00
15,7.51,0.81,2.75,0.69,partly-cloudy-day,0.0,0.0,,1016.92,Mostly Cloudy,8.07,2018-03-17 22:00:00+00:00,4,16.09,306,2.84,1.45,2018-03-17 15:00:00-07:00
16,6.98,0.82,3.47,0.73,partly-cloudy-day,0.0,0.0,,1017.0,Mostly Cloudy,8.1,2018-03-17 23:00:00+00:00,3,15.92,291,3.28,1.99,2018-03-17 16:00:00-07:00
17,6.0,0.75,4.45,0.83,partly-cloudy-day,0.0,0.0,,1017.23,Mostly Cloudy,7.19,2018-03-18 00:00:00+00:00,1,16.09,317,3.49,1.91,2018-03-17 17:00:00-07:00
18,6.96,0.74,3.87,0.77,partly-cloudy-day,0.0,0.0,,1017.39,Mostly Cloudy,7.62,2018-03-18 01:00:00+00:00,0,16.09,290,2.36,1.48,2018-03-17 18:00:00-07:00
19,7.91,0.36,3.57,0.74,partly-cloudy-day,0.0,0.0,,1017.49,Partly Cloudy,7.91,2018-03-18 02:00:00+00:00,0,16.09,287,1.88,1.24,2018-03-17 19:00:00-07:00
20,6.64,0.13,2.9,0.77,clear-night,0.0,0.0,,1017.53,Clear,6.64,2018-03-18 03:00:00+00:00,0,16.09,20,0.96,0.32,2018-03-17 20:00:00-07:00
21,6.84,0.08,3.59,0.8,clear-night,0.0,0.0,,1018.1,Clear,6.84,2018-03-18 04:00:00+00:00,0,16.09,336,1.06,0.51,2018-03-17 21:00:00-07:00
22,6.88,0.0,4.83,0.87,clear-night,0.0,0.0,,1017.02,Clear,6.88,2018-03-18 05:00:00+00:00,0,16.09,184,1.65,0.26,2018-03-17 22:00:00-07:00
23,6.51,0.06,3.89,0.83,clear-night,0.0,0.0,,1019.02,Clear,6.51,2018-03-18 06:00:00+00:00,0,16.09,353,0.72,0.07,2018-03-17 23:00:00-07:00
0,5.97,0.0,3.99,0.87,clear-night,0.0,0.0,,1019.39,Clear,5.97,2018-03-18 07:00:00+00:00,0,16.09,18,1.09,0.37,2018-03-18 00:00:00-07:00
1,6.76,0.06,3.2,0.78,clear-night,0.0,0.0,,1019.65,Clear,6.76,2018-03-18 08:00:00+00:00,0,16.09,317,2.19,1.25,2018-03-18 01:00:00-07:00
2,5.31,0.38,3.6,0.89,partly-cloudy-night,0.0,0.0,,1019.93,Partly Cloudy,5.31,2018-03-18 09:00:00+00:00,0,12.55,143,,0.5,2018-03-18 02:00:00-07:00
3,6.42,0.11,2.6,0.77,clear-night,0.0,0.0,,1020.04,Clear,6.42,2018-03-18 10:00:00+00:00,0,15.93,74,0.68,0.16,2018-03-18 03:00:00-07:00
4,5.34,0.06,2.62,0.83,clear-night,0.0,0.0,,1019.89,Clear,5.34,2018-03-18 11:00:00+00:00,0,15.48,99,1.43,1.09,2018-03-18 04:00:00-07:00
5,5.32,0.1,3.37,0.87,clear-night,0.0,0.0,,1019.96,Clear,5.32,2018-03-18 12:00:00+00:00,0,11.73,110,1.09,0.72,2018-03-18 05:00:00-07:00
6,5.07,0.21,3.2,0.88,clear-night,0.0,0.0,,1020.17,Clear,5.07,2018-03-18 13:00:00+00:00,0,9.75,116,1.85,1.1,2018-03-18 06:00:00-07:00
7,4.14,0.13,3.63,0.9,clear-night,0.0,0.0,,1020.68,Clear,5.08,2018-03-18 14:00:00+00:00,0,12.46,114,2.02,1.43,2018-03-18 07:00:00-07:00
8,5.21,0.12,3.89,0.91,clear-day,0.0,0.0,,1021.55,Clear,5.21,2018-03-18 15:00:00+00:00,0,13.13,101,1.88,1.25,2018-03-18 08:00:00-07:00
9,6.73,0.49,4.65,0.87,partly-cloudy-day,0.0,0.0,,1022.14,Partly Cloudy,6.73,2018-03-18 16:00:00+00:00,1,14.93,135,2.19,1.28,2018-03-18 09:00:00-07:00
10,6.94,0.49,4.74,0.86,partly-cloudy-day,0.0,0.0,,1022.94,Partly Cloudy,6.94,2018-03-18 17:00:00+00:00,2,16.09,246,1.88,1.11,2018-03-18 10:00:00-07:00
11,8.61,0.41,5.32,0.75,partly-cloudy-day,0.0,0.0,,1022.67,Partly Cloudy,9.5,2018-03-18 18:00:00+00:00,4,15.95,123,4.78,2.0,2018-03-18 11:00:00-07:00
12,10.1,0.3,4.43,0.68,partly-cloudy-day,0.0,0.0,,1023.3,Partly Cloudy,10.1,2018-03-18 19:00:00+00:00,5,15.96,248,3.38,1.18,2018-03-18 12:00:00-07:00
13,8.38,0.58,6.2,0.8,partly-cloudy-day,0.0,0.0,,1023.36,Partly Cloudy,9.56,2018-03-18 20:00:00+00:00,5,16.09,279,4.19,2.38,2018-03-18 13:00:00-07:00
