Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-05 03:31:06.746582+00:00,8.058762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 03:31:06.746582+00:00,17.215012661821483,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 03:33:33.707659+00:00,17.215012661821483,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 03:33:33.707659+00:00,8.058762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 03:39:08.812949+00:00,12.567224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 03:39:08.812949+00:00,21.72347420028302,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 03:41:37.508654999+00:00,17.30959514597963,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 03:41:37.508654999+00:00,8.153345145979628,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 03:47:05.518553+00:00,8.346762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 03:47:05.518553+00:00,17.503012661821487,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 03:49:34.707942+00:00,17.503012661821487,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 03:49:34.707942+00:00,8.346762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 03:55:04.289309+00:00,12.856220526522822,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 03:55:04.289309+00:00,22.012470526522822,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 03:57:33.879133+00:00,22.03616792435431,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 03:57:33.879133+00:00,12.879917924354308,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 04:00:00+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:02:51.414969+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:02:51.414969+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:05:23.482549+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:05:23.482549+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:10:37.634239+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:10:37.634239+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:13:10.245171+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:13:10.245171+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:18:17.546820+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:18:17.546820+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:20:51.860479+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:20:51.860479+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:25:54.026334+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:25:54.026334+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:28:29.647909+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:28:29.647909+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:33:28.185228+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 04:33:28.185228+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 04:36:05.459724+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:36:05.459724+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:40:56.403858+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:40:56.403858+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:43:35.121122+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:43:35.121122+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:48:24.235927+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:48:24.235927+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:51:03.567301+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 04:51:03.567301+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 04:55:49.118159+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 04:55:49.118159+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 04:58:30.669455+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 04:58:30.669455+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 05:00:00+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 05:03:08.748073+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 05:03:08.748073+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 05:05:29.524155999+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 05:05:29.524155999+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 06:00:00+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 06:03:05.715220+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 06:03:05.715220+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 06:05:12.425581+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 06:05:12.425581+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 06:19:26.574261+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 06:19:26.574261+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 06:22:15.486723+00:00,9.979013031871407,822.7630318714066,0.0,0.0,0.0,36625.0
2018-06-05 06:22:15.486723+00:00,0.8227630318714066,822.7630318714066,0.0,0.0,0.0,0.0
2018-06-05 06:35:38.933972+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 06:35:38.933972+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 06:38:27.319831+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 06:38:27.319831+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 06:53:15.985964+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 06:53:15.985964+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 06:56:03.659072+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 06:56:03.659072+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 07:00:00+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 07:00:28.714322+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 07:00:28.714322+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 07:02:17.353711+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 07:02:17.353711+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 07:14:33.387227+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 07:14:33.387227+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 07:17:21.025564+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 07:17:21.025564+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 07:31:29.069786+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 07:31:29.069786+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 07:34:16.586483+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 07:34:16.586483+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 07:38:44.167320+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 07:38:44.167320+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 07:41:30.205429+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 07:41:30.205429+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 07:54:13.569072+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 07:54:13.569072+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 07:57:04.418272+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 07:57:04.418272+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 08:00:00+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 08:01:24.723227+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 08:01:24.723227+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 08:03:31.403237+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 08:03:31.403237+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 08:17:56.191013+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 08:17:56.191013+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 08:20:44.625186+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 08:20:44.625186+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 08:34:37.193751+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 08:34:37.193751+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 08:37:32.470658+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 08:37:32.470658+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 08:41:37.542933+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 08:41:37.542933+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 08:44:31.930665+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 08:44:31.930665+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 08:57:09.533900+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 08:57:09.533900+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 09:00:00+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 09:00:05.589430+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 09:00:05.589430+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 09:04:07.898738+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 09:04:07.898738+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 09:06:09.732601+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 09:06:09.732601+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 09:17:08.582856+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 09:17:08.582856+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 09:20:09.008740+00:00,19.040698410224884,4808.880308880309,1489.6857484033965,3585.8823529411766,0.0,36625.0
2018-06-05 09:20:09.008740+00:00,9.884448410224882,4808.880308880309,1489.6857484033965,3585.8823529411766,0.0,0.0
2018-06-05 09:24:06.958679+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 09:24:06.958679+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 09:26:35.077406+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 09:26:35.077406+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 09:37:45.090178+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 09:37:45.090178+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 09:40:47.046247+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 09:40:47.046247+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 09:44:43.035204+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 09:44:43.035204+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 09:47:14.342399+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 09:47:14.342399+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 10:00:00+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 10:09:52.622247+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 10:09:52.622247+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 10:12:53.309739+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 10:12:53.309739+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 10:32:00.416106+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 10:32:00.416106+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 10:35:00.636042+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 10:35:00.636042+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 10:38:57.558589+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 10:38:57.558589+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 10:40:47.112865+00:00,17.250593891402715,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 10:40:47.112865+00:00,8.094343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 10:56:07.401329+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 10:56:07.401329+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 10:59:11.935788+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 10:59:11.935788+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 11:00:00+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 11:17:42.953745+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 11:17:42.953745+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 11:20:46.964169+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 11:20:46.964169+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 11:24:36.163677+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 11:24:36.163677+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 11:27:20.857468+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 11:27:20.857468+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 11:47:16.372938+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 11:47:16.372938+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 11:50:24.845907+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 11:50:24.845907+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 12:00:00+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 12:08:03.235927+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 12:08:03.235927+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 12:09:49.971975+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 12:09:49.971975+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 12:14:44.253591+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 12:14:44.253591+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 12:17:56.586224+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 12:17:56.586224+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 12:39:34.665399+00:00,7.599414903069684,4808.880308880309,0.0,2790.5345941893756,0.0,0.0
2018-06-05 12:39:34.665399+00:00,16.755664903069686,4808.880308880309,0.0,2790.5345941893756,0.0,36625.0
2018-06-05 12:42:45.975990+00:00,13.938520250996348,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 12:42:45.975990+00:00,4.782270250996349,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 12:46:28.995173+00:00,8.346762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 12:46:28.995173+00:00,17.503012661821487,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 12:49:10.495530+00:00,17.202593891402714,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 12:49:10.495530+00:00,8.046343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 13:00:00+00:00,3.4418823529411764,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 13:19:17.286398+00:00,8.010762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 13:19:17.286398+00:00,17.167012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 13:22:23.317108+00:00,17.167012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 13:22:23.317108+00:00,8.010762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 13:48:54.651359+00:00,3.272880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 13:48:54.651359+00:00,12.42913030888031,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 13:51:50.164799+00:00,20.523474200283026,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 13:51:50.164799+00:00,11.367224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 13:55:55.598799+00:00,6.749267914988699,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 13:55:55.598799+00:00,15.9055179149887,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 13:57:44.813955+00:00,10.88902067680723,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 13:57:44.813955+00:00,1.7327706768072288,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:00:00+00:00,1.4738823529411764,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:15:32.319604+00:00,5.562762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:15:32.319604+00:00,14.719012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 14:18:19.382257+00:00,14.719012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 14:18:19.382257+00:00,5.562762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:22:46.540083+00:00,5.562762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:22:46.540083+00:00,14.719012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 14:24:27.453250+00:00,9.910132352941176,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 14:24:27.453250+00:00,0.7538823529411767,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:39:56.358478+00:00,0.8107626618214843,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:39:56.358478+00:00,9.967012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 14:42:25.781700+00:00,7.813204119061082,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 14:42:25.781700+00:00,-1.3430458809389183,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:48:08.277011+00:00,-7.191119691119691,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 14:48:08.277011+00:00,1.9651303088803092,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 14:50:32.241901+00:00,1.9651303088803092,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 14:50:32.241901+00:00,-7.191119691119691,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 14:56:38.357456+00:00,-4.257063980850512,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 14:56:38.357456+00:00,4.899186019149488,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 14:58:59.437468+00:00,3.9828643552914134,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 14:58:59.437468+00:00,-5.173385644708587,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 15:00:00+00:00,-5.573237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 15:05:31.106765+00:00,-9.159119691119692,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 15:05:31.106765+00:00,-0.0028696911196908204,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 15:07:47.531988+00:00,-0.0028696911196908204,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-05 15:07:47.531988+00:00,-9.159119691119692,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-05 15:15:00.133218+00:00,-6.714594841061835,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-05 15:15:00.133218+00:00,2.4416551589381648,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-05 15:17:13.524833+00:00,2.4630611278930132,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-05 15:17:13.524833+00:00,-6.693188872106987,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-05 15:24:55.586009+00:00,-3.0807757997169762,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 15:24:55.586009+00:00,6.075474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 15:27:06.107575+00:00,0.7958304306261361,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 15:27:06.107575+00:00,-8.360419569373864,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 15:35:10.988512+00:00,-9.411179752139958,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 15:35:10.988512+00:00,-0.25492975213995805,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 15:37:19.005978+00:00,-0.23464975754581374,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 15:37:19.005978+00:00,-9.390899757545814,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 15:46:25.260023999+00:00,-6.776775799716976,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 15:46:25.260023999+00:00,2.379474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 15:48:31.406063+00:00,2.379474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 15:48:31.406063+00:00,-6.776775799716976,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 15:58:03.554008+00:00,-12.17786755512315,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 15:58:03.554008+00:00,-3.02161755512315,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 16:00:00+00:00,-3.6169873381785145,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 16:00:08.336342+00:00,-3.6153498978748715,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 16:00:08.336342+00:00,-12.771599897874871,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 16:10:08.069924+00:00,-8.215037627911371,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 16:10:08.069924+00:00,0.9412123720886285,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 16:12:11.165361+00:00,-4.132756918298295,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 16:12:11.165361+00:00,-13.289006918298295,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
