Time,Tfre,Tref,Trtu
2018-06-05 13:46:34.800072+00:00,241.4462453809511,276.7098246527227,293.65000000000566
2018-06-05 13:50:29.395746+00:00,242.31186648436412,276.0512569088269,292.64999999989993
2018-06-05 13:50:29.395746+00:00,242.31186648436412,276.0512569088269,292.64999999989993
2018-06-05 13:51:06.237781+00:00,242.4988652648809,275.9494595851312,293.65000000002743
2018-06-05 13:51:06.237781+00:00,242.4988652648809,275.9494595851312,293.65000000002743
2018-06-05 13:58:42.470023+00:00,244.7540114892068,276.2253715098636,292.6499999998942
2018-06-05 13:58:42.470023+00:00,244.7540114892068,276.2253715098636,292.6499999998942
2018-06-05 13:59:20.074837+00:00,244.935708465307,276.2677813445076,293.6500000000255
2018-06-05 13:59:20.074837+00:00,244.935708465307,276.2677813445076,293.6500000000255
2018-06-05 14:00:00+00:00,245.12925627749013,276.3136254982086,293.31839165791564
2018-06-05 14:01:02.494237+00:00,245.4273495157624,276.3829091436738,292.64999999989976
2018-06-05 14:01:02.494237+00:00,245.4273495157624,276.3829091436738,292.64999999989976
2018-06-05 14:01:57.337064+00:00,245.68842872149295,276.44415125525285,293.65000000000214
2018-06-05 14:01:57.337064+00:00,245.68842872149295,276.44415125525285,293.65000000000214
2018-06-05 14:03:29.904929+00:00,246.1255191517461,276.5212808912552,292.64999999985855
2018-06-05 14:03:29.904929+00:00,246.1255191517461,276.5212808912552,292.64999999985855
2018-06-05 14:04:23.816328+00:00,246.37842255007462,276.37072020803544,293.65000000000236
2018-06-05 14:04:23.816328+00:00,246.37842255007462,276.37072020803544,293.65000000000236
2018-06-05 14:05:58.324235+00:00,246.8181496449614,276.1078580964754,292.64999999988834
2018-06-05 14:05:58.324235+00:00,246.8181496449614,276.1078580964754,292.64999999988834
2018-06-05 14:06:52.271250+00:00,247.06749569534355,275.9586834783767,293.65000000001413
2018-06-05 14:06:52.271250+00:00,247.06749569534355,275.9586834783767,293.65000000001413
2018-06-05 14:08:25.055206+00:00,247.17314366578694,275.7031329669189,292.6499999998998
2018-06-05 14:08:25.055206+00:00,247.17314366578694,275.7031329669189,292.6499999998998
2018-06-05 14:09:05.572469+00:00,247.1125156916567,275.62772995481424,293.6500000001362
2018-06-05 14:09:05.572469+00:00,247.1125156916567,275.62772995481424,293.6500000001362
2018-06-05 14:25:15.840194+00:00,245.70987053635292,276.0061734748681,292.64999999989993
2018-06-05 14:25:15.840194+00:00,245.70987053635292,276.0061734748681,292.64999999989993
2018-06-05 14:26:07.540515+00:00,245.64024091195853,275.86355697794687,293.6500000000709
2018-06-05 14:26:07.540515+00:00,245.64024091195853,275.86355697794687,293.6500000000709
2018-06-05 14:27:46.664469+00:00,245.5073504224409,275.6584571352768,292.6499999998997
2018-06-05 14:27:46.664469+00:00,245.5073504224409,275.6584571352768,292.6499999998997
2018-06-05 14:28:38.852397+00:00,245.4381067123729,275.71925586192776,293.6500000000015
2018-06-05 14:28:38.852397+00:00,245.4381067123729,275.71925586192776,293.6500000000015
2018-06-05 14:30:19.025668+00:00,245.3058378512007,275.8351247968784,292.6499999998692
2018-06-05 14:30:19.025668+00:00,245.3058378512007,275.8351247968784,292.6499999998692
2018-06-05 14:31:10.979170+00:00,245.2379488691835,275.89504029606115,293.6500000000026
2018-06-05 14:31:10.979170+00:00,245.2379488691835,275.89504029606115,293.6500000000026
2018-06-05 14:32:51.339849+00:00,245.10746070125037,276.0099716421754,292.6499999998998
2018-06-05 14:32:51.339849+00:00,245.10746070125037,276.0099716421754,292.6499999998998
2018-06-05 14:33:40.828873+00:00,245.04367467570188,276.06641428892266,293.65000000018534
2018-06-05 14:33:40.828873+00:00,245.04367467570188,276.06641428892266,293.65000000018534
2018-06-05 14:45:23.785068+00:00,244.16336802602686,275.91278599439346,292.6499999998615
2018-06-05 14:45:23.785068+00:00,244.16336802602686,275.91278599439346,292.6499999998615
2018-06-05 14:46:15.937403+00:00,244.1011623393236,275.76924140469396,293.6500000000026
2018-06-05 14:46:15.937403+00:00,244.1011623393236,275.76924140469396,293.6500000000026
2018-06-05 14:47:56.126568+00:00,243.98217811809863,275.7504788241651,292.6499999998997
2018-06-05 14:47:56.126568+00:00,243.98217811809863,275.7504788241651,292.6499999998997
2018-06-05 14:48:48.003714+00:00,243.9212370753914,275.81059835779394,293.65000000000174
2018-06-05 14:48:48.003714+00:00,243.9212370753914,275.81059835779394,293.65000000000174
2018-06-05 14:50:29.296874+00:00,243.80278221495948,275.9271424247859,292.6499999998792
2018-06-05 14:50:29.296874+00:00,243.80278221495948,275.9271424247859,292.6499999998792
2018-06-05 14:51:21.084378+00:00,243.74287355397414,275.98654992976464,293.6500000000041
2018-06-05 14:51:21.084378+00:00,243.74287355397414,275.98654992976464,293.6500000000041
2018-06-05 14:53:01.481630+00:00,243.62725953158008,276.10090374575935,292.6499999998978
2018-06-05 14:53:01.481630+00:00,243.62725953158008,276.10090374575935,292.6499999998978
2018-06-05 14:53:53.609067+00:00,243.56787132344482,276.1600978096878,293.6500000000056
2018-06-05 14:53:53.609067+00:00,243.56787132344482,276.1600978096878,293.6500000000056
2018-06-05 15:00:00+00:00,243.1573221449202,276.5692517881286,292.8250546231605
2018-06-05 15:02:16.335580+00:00,243.00322400954468,276.42900675450534,292.64999999989425
2018-06-05 15:02:16.335580+00:00,243.00322400954468,276.42900675450534,292.64999999989425
2018-06-05 15:02:53.999051+00:00,242.9626267978609,276.32399555141404,293.6500000000179
2018-06-05 15:02:53.999051+00:00,242.9626267978609,276.32399555141404,293.6500000000179
2018-06-05 15:05:45.416652+00:00,242.78158211443673,275.85059303564987,292.6499999998968
2018-06-05 15:05:45.416652+00:00,242.78158211443673,275.85059303564987,292.6499999998968
2018-06-05 15:06:42.618776+00:00,242.72126682237754,275.79059772947056,293.65000000000146
2018-06-05 15:06:42.618776+00:00,242.72126682237754,275.79059772947056,293.65000000000146
2018-06-05 15:08:07.872657+00:00,242.63171631637863,275.88888022698126,292.64999999989965
2018-06-05 15:08:07.872657+00:00,242.63171631637863,275.88888022698126,292.64999999989965
2018-06-05 15:09:05.062060+00:00,242.57225617063986,275.95461933585455,293.6500000000213
2018-06-05 15:09:05.062060+00:00,242.57225617063986,275.95461933585455,293.6500000000213
2018-06-05 15:10:30.327008+00:00,242.4839591836834,276.0519848521789,292.6499999998205
2018-06-05 15:10:30.327008+00:00,242.4839591836834,276.0519848521789,292.6499999998205
2018-06-05 15:11:27.511350+00:00,242.42534678842347,276.1170975462855,293.6500000000213
2018-06-05 15:11:27.511350+00:00,242.42534678842347,276.1170975462855,293.6500000000213
2018-06-05 15:15:58.139527+00:00,242.1481064185846,276.41899889031833,292.6499999998913
2018-06-05 15:15:58.139527+00:00,242.1481064185846,276.41899889031833,292.6499999998913
2018-06-05 15:16:36.710743+00:00,242.1098241567131,276.4620000054138,293.6500000000238
2018-06-05 15:16:36.710743+00:00,242.1098241567131,276.4620000054138,293.6500000000238
2018-06-05 15:21:38.665272+00:00,241.81293123283368,276.30245113372683,292.64999999989857
2018-06-05 15:21:38.665272+00:00,241.81293123283368,276.30245113372683,292.64999999989857
2018-06-05 15:22:17.592361+00:00,241.7755985942682,276.19424913922273,293.65000000002306
2018-06-05 15:22:17.592361+00:00,241.7755985942682,276.19424913922273,293.65000000002306
2018-06-05 15:26:42.702372+00:00,241.52410396206676,275.9008111612722,292.6499999998997
2018-06-05 15:26:42.702372+00:00,241.52410396206676,275.9008111612722,292.6499999998997
2018-06-05 15:27:40.716357+00:00,241.4701955819008,275.96744997737915,293.65000000001885
2018-06-05 15:27:40.716357+00:00,241.4701955819008,275.96744997737915,293.65000000001885
2018-06-05 15:29:04.632851+00:00,241.3924954005874,276.06320649267445,292.64999999989993
2018-06-05 15:29:04.632851+00:00,241.3924954005874,276.06320649267445,292.64999999989993
2018-06-05 15:30:02.245101+00:00,241.33971510188863,276.1287620957611,293.6500000000164
2018-06-05 15:30:02.245101+00:00,241.33971510188863,276.1287620957611,293.6500000000164
2018-06-05 15:31:27.037145+00:00,241.26230822782486,276.2246048725116,292.64999999982706
2018-06-05 15:31:27.037145+00:00,241.26230822782486,276.2246048725116,292.64999999982706
2018-06-05 15:32:24.244350+00:00,241.21064040560967,276.289085999714,293.650000000015
2018-06-05 15:32:24.244350+00:00,241.21064040560967,276.289085999714,293.650000000015
2018-06-05 15:33:49.915422+00:00,241.13353442302727,276.38500574614255,292.6499999998999
2018-06-05 15:33:49.915422+00:00,241.13353442302727,276.38500574614255,292.6499999998999
2018-06-05 15:34:41.896309+00:00,241.08707752893122,276.4429413566825,293.6500000001114
2018-06-05 15:34:41.896309+00:00,241.08707752893122,276.4429413566825,293.6500000001114
2018-06-05 15:40:05.973864+00:00,240.801286195248,276.24862274592994,292.64999999989993
2018-06-05 15:40:05.973864+00:00,240.801286195248,276.24862274592994,292.64999999989993
2018-06-05 15:40:44.684386+00:00,240.7680692802987,276.1411606573221,293.65000000002414
2018-06-05 15:40:44.684386+00:00,240.7680692802987,276.1411606573221,293.65000000002414
2018-06-05 15:45:48.008926+00:00,240.50976830716678,275.9842356293376,292.6499999998904
2018-06-05 15:45:48.008926+00:00,240.50976830716678,275.9842356293376,292.6499999998904
2018-06-05 15:46:26.791211+00:00,240.47761823169495,276.02859426114577,293.650000000025
2018-06-05 15:46:26.791211+00:00,240.47761823169495,276.02859426114577,293.650000000025
2018-06-05 15:48:23.701956+00:00,240.38235446376692,276.1622241252786,292.6499999998526
2018-06-05 15:48:23.701956+00:00,240.38235446376692,276.1622241252786,292.6499999998526
2018-06-05 15:49:21.543420+00:00,240.33519137763133,276.2276595274647,293.65000000002595
2018-06-05 15:49:21.543420+00:00,240.33519137763133,276.2276595274647,293.65000000002595
2018-06-05 15:50:45.407034+00:00,240.26702282082178,276.3219079545306,292.64999999989965
2018-06-05 15:50:45.407034+00:00,240.26702282082178,276.3219079545306,292.64999999989965
2018-06-05 15:51:43.233645+00:00,240.2205367865986,276.3867121781793,293.6500000000253
2018-06-05 15:51:43.233645+00:00,240.2205367865986,276.3867121781793,293.6500000000253
2018-06-05 15:53:07.128597999+00:00,240.1533006762256,276.4801086212782,292.64999999989993
2018-06-05 15:53:07.128597999+00:00,240.1533006762256,276.4801086212782,292.64999999989993
2018-06-05 15:54:04.940323+00:00,240.10748210244952,276.54428764891077,293.65000000002556
2018-06-05 15:54:04.940323+00:00,240.10748210244952,276.54428764891077,293.65000000002556
2018-06-05 15:55:28.910484+00:00,240.04111134602533,276.6368748022747,292.6499999998998
2018-06-05 15:55:28.910484+00:00,240.04111134602533,276.6368748022747,292.6499999998998
2018-06-05 15:56:08.771902+00:00,240.00985556628802,276.68068367764573,293.65000000000225
2018-06-05 15:56:08.771902+00:00,240.00985556628802,276.68068367764573,293.65000000000225
2018-06-05 16:00:00+00:00,239.8320792848283,276.15147579322615,292.81578080566214
2018-06-05 16:01:07.865972+00:00,239.7775606324296,275.9617450139077,292.64999999989993
2018-06-05 16:01:07.865972+00:00,239.7775606324296,275.9617450139077,292.64999999989993
2018-06-05 16:01:46.886091+00:00,239.74806548640314,275.8541699936755,293.65000000002016
2018-06-05 16:01:46.886091+00:00,239.74806548640314,275.8541699936755,293.65000000002016
2018-06-05 16:06:23.206918+00:00,239.54047561685067,275.9941331663181,292.6499999998889
2018-06-05 16:06:23.206918+00:00,239.54047561685067,275.9941331663181,292.6499999998889
2018-06-05 16:07:02.516348999+00:00,239.51169213471317,276.0390680941369,293.6500000000227
2018-06-05 16:07:02.516348999+00:00,239.51169213471317,276.0390680941369,293.6500000000227
2018-06-05 16:08:58.659939+00:00,239.42821234398414,276.171749900068,292.6499999998999
2018-06-05 16:08:58.659939+00:00,239.42821234398414,276.171749900068,292.6499999998999
2018-06-05 16:09:57.685934+00:00,239.38570775783907,276.23848946484077,293.65000000006967
2018-06-05 16:09:57.685934+00:00,239.38570775783907,276.23848946484077,293.65000000006967
2018-06-05 16:11:19.140317+00:00,239.32718206789903,276.05449144421954,292.649999999872
2018-06-05 16:11:19.140317+00:00,239.32718206789903,276.05449144421954,292.649999999872
2018-06-05 16:12:18.274761+00:00,239.28518997428773,275.8912118618615,293.65000000004136
2018-06-05 16:12:18.274761+00:00,239.28518997428773,275.8912118618615,293.65000000004136
2018-06-05 16:13:39.380048+00:00,239.22774037791845,275.6681408533598,292.64999999984093
2018-06-05 16:13:39.380048+00:00,239.22774037791845,275.6681408533598,292.64999999984093
2018-06-05 16:14:38.684719+00:00,239.1862158262477,275.5059166848611,293.6500000000432
2018-06-05 16:14:38.684719+00:00,239.1862158262477,275.5059166848611,293.6500000000432
2018-06-05 16:15:59.369182+00:00,239.12984745782802,275.2860596137368,292.64999999989874
2018-06-05 16:15:59.369182+00:00,239.12984745782802,275.2860596137368,292.64999999989874
2018-06-05 16:16:43.824408+00:00,239.09895003278484,275.2212433391718,293.650000000107
2018-06-05 16:16:43.824408+00:00,239.09895003278484,275.2212433391718,293.650000000107
2018-06-05 16:20:53.408678+00:00,238.92741014890032,275.5162674547545,292.6499999998999
2018-06-05 16:20:53.408678+00:00,238.92741014890032,275.5162674547545,292.6499999998999
2018-06-05 16:21:33.480743+00:00,238.9005216017896,275.56334825111367,293.650000000012
2018-06-05 16:21:33.480743+00:00,238.9005216017896,275.56334825111367,293.650000000012
2018-06-05 16:25:20.532714+00:00,238.7489359002011,275.82692401526305,292.6499999998999
2018-06-05 16:25:20.532714+00:00,238.7489359002011,275.82692401526305,292.6499999998999
2018-06-05 16:26:01.076449+00:00,238.72245291527705,275.8737191746085,293.6500000000244
2018-06-05 16:26:01.076449+00:00,238.72245291527705,275.8737191746085,293.6500000000244
2018-06-05 16:29:59.080462+00:00,238.5673684914135,276.0996929058534,292.64999999989715
2018-06-05 16:29:59.080462+00:00,238.5673684914135,276.0996929058534,292.64999999989715
2018-06-05 16:30:38.988629+00:00,238.54202619138206,275.98930841925994,293.6500000000565
2018-06-05 16:30:38.988629+00:00,238.54202619138206,275.98930841925994,293.6500000000565
2018-06-05 16:33:24.630409+00:00,238.43879643117077,275.5348743210913,292.64999999989976
2018-06-05 16:33:24.630409+00:00,238.43879643117077,275.5348743210913,292.64999999989976
2018-06-05 16:34:26.643963+00:00,238.4002620861872,275.36580772090423,293.6500000001165
2018-06-05 16:34:26.643963+00:00,238.4002620861872,275.36580772090423,293.6500000001165
2018-06-05 16:35:42.362796+00:00,238.35327324703874,275.34020756580014,292.6499999998868
2018-06-05 16:35:42.362796+00:00,238.35327324703874,275.34020756580014,292.6499999998868
2018-06-05 16:36:45.097508+00:00,238.3148258451382,275.4146003393571,293.6500000000967
2018-06-05 16:36:45.097508+00:00,238.3148258451382,275.4146003393571,293.6500000000967
2018-06-05 16:38:00.116849+00:00,238.26892979178868,275.5029973023437,292.6499999998461
2018-06-05 16:38:00.116849+00:00,238.26892979178868,275.5029973023437,292.6499999998461
2018-06-05 16:39:03.271932+00:00,238.23075684397648,275.5772037572582,293.65000000010383
2018-06-05 16:39:03.271932+00:00,238.23075684397648,275.5772037572582,293.65000000010383
2018-06-05 16:40:17.740023+00:00,238.18582001606705,275.66414722094953,292.6499999998457
2018-06-05 16:40:17.740023+00:00,238.18582001606705,275.66414722094953,292.6499999998457
2018-06-05 16:41:20.983504+00:00,238.14811551759203,275.7377777651609,293.6500000000628
2018-06-05 16:41:20.983504+00:00,238.14811551759203,275.7377777651609,293.6500000000628
2018-06-05 16:43:23.363174+00:00,238.07371686440274,275.87796820357994,292.64999999988885
2018-06-05 16:43:23.363174+00:00,238.07371686440274,275.87796820357994,292.64999999988885
2018-06-05 16:44:04.233332+00:00,238.04977528294478,275.9250008992217,293.6500000000193
2018-06-05 16:44:04.233332+00:00,238.04977528294478,275.9250008992217,293.6500000000193
2018-06-05 16:47:38.799544+00:00,237.9243915812541,276.16898079337847,292.6499999998999
2018-06-05 16:47:38.799544+00:00,237.9243915812541,276.16898079337847,292.6499999998999
2018-06-05 16:48:19.791098+00:00,237.9009903535784,276.21535917355925,293.65000000001174
2018-06-05 16:48:19.791098+00:00,237.9009903535784,276.21535917355925,293.65000000001174
2018-06-05 16:51:46.767923+00:00,237.78305926244457,276.0417931520542,292.64999999989874
2018-06-05 16:51:46.767923+00:00,237.78305926244457,276.0417931520542,292.64999999989874
2018-06-05 16:52:27.987754+00:00,237.76010927380793,275.9279425830185,293.6500000000115
2018-06-05 16:52:27.987754+00:00,237.76010927380793,275.9279425830185,293.6500000000115
2018-06-05 16:55:02.139166+00:00,237.67573446741213,275.50535339810176,292.6499999998996
2018-06-05 16:55:02.139166+00:00,237.67573446741213,275.50535339810176,292.6499999998996
2018-06-05 16:56:05.978744+00:00,237.64092938039107,275.52047089278483,293.6500000000026
2018-06-05 16:56:05.978744+00:00,237.64092938039107,275.52047089278483,293.6500000000026
2018-06-05 16:57:19.486420+00:00,237.60089128208202,275.6065741978985,292.64999999984406
2018-06-05 16:57:19.486420+00:00,237.60089128208202,275.6065741978985,292.64999999984406
2018-06-05 16:58:23.751414+00:00,237.5663296829085,275.68163970599636,293.65000000012407
2018-06-05 16:58:23.751414+00:00,237.5663296829085,275.68163970599636,293.65000000012407
2018-06-05 16:59:36.696263+00:00,237.52713963089624,275.7663037788016,292.64999999989993
2018-06-05 16:59:36.696263+00:00,237.52713963089624,275.7663037788016,292.64999999989993
2018-06-05 17:00:00+00:00,237.51402326643824,275.7928257983741,293.03024684566054
2018-06-05 17:00:41.475203+00:00,237.49279065631538,275.8412879255569,293.65
2018-06-05 17:00:41.475203+00:00,237.49279065631538,275.8412879255569,293.65
2018-06-05 17:01:53.505993+00:00,237.45462044854455,275.92413060975383,292.64999999989965
2018-06-05 17:01:53.505993+00:00,237.45462044854455,275.92413060975383,292.64999999989965
2018-06-05 17:02:57.046709+00:00,237.42129116323454,275.99695453055415,293.65000000010065
2018-06-05 17:02:57.046709+00:00,237.42129116323454,275.99695453055415,293.65000000010065
2018-06-05 17:05:55.210130+00:00,237.32826929664577,276.19905586797074,292.6499999998798
2018-06-05 17:05:55.210130+00:00,237.32826929664577,276.19905586797074,292.6499999998798
2018-06-05 17:06:37.784125+00:00,237.30649929885962,276.24713698835825,293.6500000000063
2018-06-05 17:06:37.784125+00:00,237.30649929885962,276.24713698835825,293.6500000000063
2018-06-05 17:09:34.372567+00:00,237.21623656915895,276.4441681643463,292.64999999988004
2018-06-05 17:09:34.372567+00:00,237.21623656915895,276.4441681643463,292.64999999988004
2018-06-05 17:10:16.910732+00:00,237.19493742308555,276.33060703926367,293.65000000000725
2018-06-05 17:10:16.910732+00:00,237.19493742308555,276.33060703926367,293.65000000000725
2018-06-05 17:13:12.147497+00:00,237.10734155204125,275.8448034883901,292.6499999998998
2018-06-05 17:13:12.147497+00:00,237.10734155204125,275.8448034883901,292.6499999998998
2018-06-05 17:13:54.841383+00:00,237.08645175394312,275.72744749888165,293.65000000000464
2018-06-05 17:13:54.841383+00:00,237.08645175394312,275.72744749888165,293.65000000000464
2018-06-05 17:15:29.026620+00:00,237.04124799348193,275.6205028359757,292.6499999998757
2018-06-05 17:15:29.026620+00:00,237.04124799348193,275.6205028359757,292.6499999998757
2018-06-05 17:16:35.900324+00:00,237.00901708722435,275.6985459862427,293.6500000001162
2018-06-05 17:16:35.900324+00:00,237.00901708722435,275.6985459862427,293.6500000001162
2018-06-05 17:17:46.312868+00:00,236.97509096399668,275.78019730514666,292.6499999998418
2018-06-05 17:17:46.312868+00:00,236.97509096399668,275.78019730514666,292.6499999998418
2018-06-05 17:18:52.643194+00:00,236.94355810336256,275.85690289877704,293.6500000000001
2018-06-05 17:18:52.643194+00:00,236.94355810336256,275.85690289877704,293.6500000000001
2018-06-05 17:20:03.662775+00:00,236.90980335909765,275.9385082408998,292.6499999998999
2018-06-05 17:20:03.662775+00:00,236.90980335909765,275.9385082408998,292.6499999998999
2018-06-05 17:21:09.589230+00:00,236.8788919881915,276.0140543523609,293.6500000000002
2018-06-05 17:21:09.589230+00:00,236.8788919881915,276.0140543523609,293.6500000000002
2018-06-05 17:22:20.793928+00:00,236.84551014249598,276.0951288190711,292.6499999998423
2018-06-05 17:22:20.793928+00:00,236.84551014249598,276.0951288190711,292.6499999998423
2018-06-05 17:23:22.103903+00:00,236.81700214758703,276.1646575509072,293.6500000001012
2018-06-05 17:23:22.103903+00:00,236.81700214758703,276.1646575509072,293.6500000001012
2018-06-05 17:26:22.971537+00:00,236.73339180903304,276.3677848978942,292.6499999998799
2018-06-05 17:26:22.971537+00:00,236.73339180903304,276.3677848978942,292.6499999998799
2018-06-05 17:27:05.648875+00:00,236.7141033696085,276.41550388540713,293.65000000000003
2018-06-05 17:27:05.648875+00:00,236.7141033696085,276.41550388540713,293.65000000000003
2018-06-05 17:29:52.429133+00:00,236.63871118272542,276.4754228502323,292.64999999989993
2018-06-05 17:29:52.429133+00:00,236.63871118272542,276.4754228502323,292.64999999989993
2018-06-05 17:30:36.045313+00:00,236.6194096768344,276.3537037350088,293.6500000000146
2018-06-05 17:30:36.045313+00:00,236.6194096768344,276.3537037350088,293.6500000000146
2018-06-05 17:33:13.048955+00:00,236.5499082277996,275.91800026104767,292.64999999987214
2018-06-05 17:33:13.048955+00:00,236.5499082277996,275.91800026104767,292.64999999987214
2018-06-05 17:33:57.112954+00:00,236.5308011017831,275.7966694379047,293.65000000009695
2018-06-05 17:33:57.112954+00:00,236.5308011017831,275.7966694379047,293.65000000009695
2018-06-05 17:35:35.296842+00:00,236.489109845852,275.7377038569782,292.6499999998998
2018-06-05 17:35:35.296842+00:00,236.489109845852,275.7377038569782,292.6499999998998
2018-06-05 17:36:45.887654+00:00,236.45898003275815,275.8195261745764,293.6500000000001
2018-06-05 17:36:45.887654+00:00,236.45898003275815,275.8195261745764,293.6500000000001
2018-06-05 17:37:52.601635+00:00,236.43049030281148,275.8963632612705,292.6499999998999
2018-06-05 17:37:52.601635+00:00,236.43049030281148,275.8963632612705,292.6499999998999
2018-06-05 17:39:02.584041+00:00,236.40102763493468,275.9767432487419,293.65000000000026
2018-06-05 17:39:02.584041+00:00,236.40102763493468,275.9767432487419,293.65000000000026
2018-06-05 17:40:09.859731+00:00,236.3726867070264,276.05352183838164,292.6499999998996
2018-06-05 17:40:09.859731+00:00,236.3726867070264,276.05352183838164,292.6499999998996
2018-06-05 17:41:19.044783+00:00,236.34395488448496,276.13226342796787,293.65000000000015
2018-06-05 17:41:19.044783+00:00,236.34395488448496,276.13226342796787,293.65000000000015
2018-06-05 17:42:27.329129+00:00,236.31557648301157,276.2094826311295,292.64999999983996
2018-06-05 17:42:27.329129+00:00,236.31557648301157,276.2094826311295,292.64999999983996
2018-06-05 17:43:35.402713+00:00,236.28769147636973,276.2862555056201,293.65000000000003
2018-06-05 17:43:35.402713+00:00,236.28769147636973,276.2862555056201,293.65000000000003
2018-06-05 17:46:00.410404+00:00,236.22715751066602,276.4474656723367,292.6499999998985
2018-06-05 17:46:00.410404+00:00,236.22715751066602,276.4474656723367,292.6499999998985
2018-06-05 17:46:43.524292+00:00,236.20985005592232,276.4954434159743,293.6500000000001
2018-06-05 17:46:43.524292+00:00,236.20985005592232,276.4954434159743,293.6500000000001
2018-06-05 17:49:23.947982+00:00,236.14536040093063,276.42500510763716,292.6499999998997
2018-06-05 17:49:23.947982+00:00,236.14536040093063,276.42500510763716,292.6499999998997
2018-06-05 17:50:08.054192+00:00,236.12801552660213,276.3020697145014,293.65000000000015
2018-06-05 17:50:08.054192+00:00,236.12801552660213,276.3020697145014,293.65000000000015
2018-06-05 17:52:38.438679+00:00,236.06877575659138,275.8851709927961,292.64999999987515
2018-06-05 17:52:38.438679+00:00,236.06877575659138,275.8851709927961,292.64999999987515
2018-06-05 17:53:23.039319+00:00,236.051577557255,275.7624622169757,293.65000000013856
2018-06-05 17:53:23.039319+00:00,236.051577557255,275.7624622169757,293.65000000013856
2018-06-05 17:55:30.577581+00:00,236.00290018221625,275.8254775933323,292.6499999998996
2018-06-05 17:55:30.577581+00:00,236.00290018221625,275.8254775933323,292.6499999998996
2018-06-05 17:56:42.363770+00:00,235.97573858672092,275.90826231689164,293.6500000000576
2018-06-05 17:56:42.363770+00:00,235.97573858672092,275.90826231689164,293.6500000000576
2018-06-05 17:57:48.291785+00:00,235.9507578509518,275.9838064352367,292.64999999983746
2018-06-05 17:57:48.291785+00:00,235.9507578509518,275.9838064352367,292.64999999983746
2018-06-05 17:58:58.876693+00:00,235.92441518744695,276.0644653250133,293.6500000000002
2018-06-05 17:58:58.876693+00:00,235.92441518744695,276.0644653250133,293.6500000000002
2018-06-05 18:00:00+00:00,235.90181645030106,276.13404940024134,292.73009254092995
2018-06-05 18:00:05.839765+00:00,235.89938546754075,276.1404966645778,292.6499999998997
2018-06-05 18:00:05.839765+00:00,235.89938546754075,276.1404966645778,292.6499999998997
2018-06-05 18:01:15.589595+00:00,235.8737134750282,276.21947870050684,293.65000000000003
2018-06-05 18:01:15.589595+00:00,235.8737134750282,276.21947870050684,293.65000000000003
2018-06-05 18:02:22.816581+00:00,235.84892786629172,276.2951176025035,292.6499999998997
2018-06-05 18:02:22.816581+00:00,235.84892786629172,276.2951176025035,292.6499999998997
2018-06-05 18:03:32.515802+00:00,235.82362485204007,276.37332565311465,293.65000000005915
2018-06-05 18:03:32.515802+00:00,235.82362485204007,276.37332565311465,293.65000000005915
2018-06-05 18:05:46.353875+00:00,235.7739381558681,276.5214276407661,292.6499999998588
2018-06-05 18:05:46.353875+00:00,235.7739381558681,276.5214276407661,292.6499999998588
2018-06-05 18:06:30.200100+00:00,235.75831993269796,276.57000309365975,293.6500000000974
2018-06-05 18:06:30.200100+00:00,235.75831993269796,276.57000309365975,293.6500000000974
2018-06-05 18:09:05.157006+00:00,235.70291799675738,276.3330637388526,292.649999999876
2018-06-05 18:09:05.157006+00:00,235.70291799675738,276.3330637388526,292.649999999876
2018-06-05 18:09:49.388919+00:00,235.68747627084443,276.21004913763784,293.65
2018-06-05 18:09:49.388919+00:00,235.68747627084443,276.21004913763784,293.65
2018-06-05 18:12:20.277030+00:00,235.6346128948206,275.79266621401695,292.64999999987356
2018-06-05 18:12:20.277030+00:00,235.6346128948206,275.79266621401695,292.64999999987356
2018-06-05 18:13:04.689544+00:00,235.6194169788105,275.6787095953488,293.65000000009593
2018-06-05 18:13:04.689544+00:00,235.6194169788105,275.6787095953488,293.65000000009593
2018-06-05 18:15:34.790526+00:00,235.56783653462603,275.85234224855634,292.64999999989993
2018-06-05 18:15:34.790526+00:00,235.56783653462603,275.85234224855634,292.64999999989993
2018-06-05 18:16:19.276783+00:00,235.55290575533152,275.90360715449594,293.650000000096
2018-06-05 18:16:19.276783+00:00,235.55290575533152,275.90360715449594,293.650000000096
2018-06-05 18:18:46.891574+00:00,235.50317447454833,276.0721931305253,292.64999999987447
2018-06-05 18:18:46.891574+00:00,235.50317447454833,276.0721931305253,292.64999999987447
2018-06-05 18:19:31.662883+00:00,235.4884371146059,276.12313084032536,293.65000000000026
2018-06-05 18:19:31.662883+00:00,235.4884371146059,276.12313084032536,293.65000000000026
2018-06-05 18:21:46.030523+00:00,235.44442609143323,276.2749823257297,292.64999999983513
2018-06-05 18:21:46.030523+00:00,235.44442609143323,276.2749823257297,292.64999999983513
2018-06-05 18:22:58.471447+00:00,235.42105319856415,276.3563578531439,293.6500000000003
2018-06-05 18:22:58.471447+00:00,235.42105319856415,276.3563578531439,293.6500000000003
2018-06-05 18:24:03.376346+00:00,235.40005093295787,276.4287998155687,292.6499999997878
2018-06-05 18:24:03.376346+00:00,235.40005093295787,276.4287998155687,292.6499999997878
2018-06-05 18:25:15.759920+00:00,235.37701646651874,276.5093705860952,293.6500000000001
2018-06-05 18:25:15.759920+00:00,235.37701646651874,276.5093705860952,293.6500000000001
2018-06-05 18:26:20.710737+00:00,235.35628444929526,276.5812025576575,292.64999999989976
